idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1178	2	2	-3.79	-3.49	44.18	32.81	1	-1.23	-1.25	3.42	3.49	1	-1.29	-1.39	3.65	4.01	2	-2.26	-1.66	9.55	5.25	2	-1.44	-1.44	4.23	4.23	2	-1.33	-1.33	3.77	3.77	2	-1.29	-1.29	3.65	3.65	1	-1.47	-2.07	4.34	7.93	1	-5.15	-5.28	172.04	197.02	2	-3.94	-3.12	51.64	22.67	2	-1.29	-1.29	3.65	3.65
1179	1	1	-3.82	-4.12	45.45	61.61	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-3.23	-3.49	25.26	32.87	2	-1.48	-1.48	4.4	4.4	2	-1.31	-1.31	3.71	3.71	1	-2.14	-2.18	8.51	8.81	2	-1.48	-1.44	4.38	4.21	2	-3.79	-3.79	44.1	44.1	1	-4.75	-5.59	115.92	268.12	2	-1.29	-1.29	3.65	3.65
1180	1	2	-3.48	-3.47	32.45	32.12	2	-0.9	-0.48	2.46	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.22	-2.19	9.18	8.93	2	-1.52	-1.51	4.55	4.54	2	-1.21	-1.21	3.35	3.35	2	-1.98	-1.98	7.25	7.25	2	-1.85	-1.82	6.34	6.15	2	-4.76	-4.76	116.39	116.39	2	-6.59	-6.09	729.14	443.14	2	-1.29	-1.29	3.65	3.65
1181	2	2	-3.84	-3.76	46.35	42.92	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	1	-3.17	-3.37	23.9	28.98	2	-1.44	-1.43	4.22	4.19	2	-1.21	-1.21	3.35	3.35	2	-2.63	-2.63	13.92	13.92	1	-1.37	-1.44	3.93	4.22	2	-4.44	-4.44	84.88	84.88	2	-5.36	-3.76	212.1	43.01	2	-1.29	-1.29	3.65	3.65
1182	2	2	-2.88	-2.75	17.79	15.69	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.97	-3.43	19.58	30.79	2	-1.48	-1.48	4.4	4.4	2	-1.47	-1.47	4.35	4.35	2	-2.14	-2.14	8.49	8.49	2	-1.21	-1.21	3.35	3.35	2	-4.73	-4.73	113.3	113.3	2	-5.45	-5.45	231.71	231.71	2	-1.29	-1.29	3.65	3.65
1183	2	2	-3.27	-3.04	26.41	20.93	2	-1.05	-0.81	2.85	2.24	2	-1.34	-1.34	3.81	3.81	2	-3.27	-3.12	26.21	22.65	2	-1.34	-1.34	3.81	3.81	1	-1.21	-1.34	3.35	3.8	2	-1.54	-1.41	4.68	4.12	1	-1.82	-1.96	6.19	7.06	1	-4.32	-4.83	75.11	125.55	2	-5.56	-5.48	260.07	240.35	2	-1.29	-1.29	3.65	3.65
1184	2	2	-3.26	-2.94	26.0	18.92	2	-0.78	-0.78	2.17	2.17	2	-1.37	-1.37	3.95	3.95	2	-2.17	-1.95	8.76	7.04	2	-1.44	-1.44	4.23	4.23	2	-1.26	-1.26	3.54	3.54	2	-2.67	-2.67	14.44	14.44	2	-1.26	-1.26	3.54	3.54	2	-5.2	-4.88	182.08	132.09	2	-3.2	-2.34	24.5	10.42	2	-1.29	-1.29	3.65	3.65
1185	2	2	-3.63	-3.56	37.7	35.16	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.67	-1.53	5.33	4.63	2	-1.34	-1.34	3.81	3.81	2	-1.31	-1.31	3.7	3.7	2	-1.29	-1.29	3.65	3.65	2	-1.45	-1.42	4.27	4.12	1	-5.39	-5.59	219.38	267.19	1	-4.14	-4.2	62.71	66.87	2	-1.29	-1.29	3.65	3.65
1186	2	2	-2.85	-2.59	17.22	13.36	2	-0.69	-0.69	2.0	2.0	2	-1.29	-1.29	3.65	3.65	2	-2.67	-2.4	14.48	10.99	2	-1.42	-1.42	4.15	4.15	2	-1.21	-1.21	3.35	3.35	2	-1.49	-1.49	4.43	4.43	2	-1.45	-1.45	4.28	4.28	2	-4.52	-4.52	92.09	92.09	1	-5.15	-5.2	172.45	181.82	2	-1.29	-1.29	3.65	3.65
1187	2	2	-4.16	-3.83	64.01	45.99	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.85	-1.63	6.33	5.1	2	-1.36	-1.36	3.88	3.88	2	-1.21	-1.21	3.35	3.35	2	-2.46	-2.36	11.75	10.56	2	-1.45	-1.41	4.28	4.09	1	-3.39	-3.77	29.7	43.21	2	-3.07	-3.05	21.57	21.14	2	-1.29	-1.29	3.65	3.65
1188	2	2	-3.09	-3.04	21.96	20.95	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.9	-2.9	18.16	18.16	1	-1.39	-1.46	4.01	4.32	2	-1.21	-1.21	3.35	3.35	2	-2.11	-2.11	8.21	8.21	1	-1.5	-1.54	4.46	4.68	2	-3.46	-3.46	31.96	31.96	1	-4.41	-4.63	82.13	102.93	2	-1.29	-1.29	3.65	3.65
1189	2	2	-3.41	-3.31	30.41	27.25	2	-1.24	-1.24	3.45	3.45	2	-1.29	-1.29	3.65	3.65	1	-2.37	-2.54	10.73	12.69	2	-1.45	-1.45	4.26	4.26	2	-1.31	-1.31	3.71	3.71	2	-1.35	-1.35	3.86	3.86	2	-2.03	-2.03	7.61	7.61	2	-3.63	-3.56	37.62	35.09	1	-3.92	-3.94	50.39	51.26	2	-1.29	-1.29	3.65	3.65
1190	2	1	-3.27	-3.35	26.44	28.45	2	-1.19	-0.83	3.29	2.3	2	-1.29	-1.29	3.65	3.65	2	-4.15	-2.76	63.45	15.8	2	-1.46	-1.46	4.29	4.29	2	-1.21	-1.21	3.35	3.35	1	-1.98	-2.0	7.25	7.38	2	-1.43	-1.43	4.17	4.17	2	-4.63	-4.53	102.64	92.95	1	-3.76	-4.3	42.95	73.87	2	-1.29	-1.29	3.65	3.65
1191	2	1	-2.9	-3.1	18.11	22.13	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.12	-2.12	8.35	8.35	1	-1.48	-1.49	4.41	4.44	2	-1.21	-1.21	3.35	3.35	2	-2.14	-2.14	8.51	8.51	1	-1.31	-1.36	3.71	3.88	2	-1.48	-1.48	4.39	4.39	2	-3.77	-2.94	43.4	18.98	2	-1.29	-1.29	3.65	3.65
1192	1	1	-3.3	-3.47	27.07	32.12	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.71	-2.07	14.97	7.89	1	-2.13	-2.23	8.38	9.31	2	-1.21	-1.21	3.35	3.35	2	-2.74	-1.54	15.52	4.68	1	-1.43	-1.57	4.17	4.82	1	-4.36	-4.89	78.47	132.98	1	-4.5	-6.73	90.31	836.05	2	-1.29	-1.29	3.65	3.65
1193	1	1	-3.03	-3.06	20.65	21.34	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.93	3.93	2	-1.9	-1.67	6.67	5.29	1	-1.39	-1.45	4.03	4.26	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.45	-1.45	4.26	4.26	2	-4.55	-4.44	94.95	85.05	2	-6.23	-5.86	509.18	350.78	2	-1.29	-1.29	3.65	3.65
1194	1	1	-3.24	-3.28	25.43	26.6	2	-0.84	-0.84	2.32	2.32	2	-1.36	-1.36	3.88	3.88	1	-1.65	-2.0	5.22	7.37	1	-1.47	-1.5	4.35	4.5	2	-1.31	-1.31	3.71	3.71	2	-3.05	-2.18	21.03	8.86	1	-1.4	-1.47	4.04	4.33	1	-3.74	-3.85	42.29	47.05	2	-5.3	-4.66	200.95	105.74	2	-1.29	-1.29	3.65	3.65
1195	2	1	-3.52	-3.56	33.7	35.1	2	-0.72	-0.72	2.05	2.05	2	-1.34	-1.34	3.81	3.81	2	-2.61	-2.49	13.66	12.06	2	-1.48	-1.48	4.4	4.4	2	-1.26	-1.26	3.54	3.54	2	-2.25	-1.86	9.5	6.4	2	-1.36	-1.36	3.9	3.9	1	-3.65	-3.66	38.42	38.78	1	-5.21	-5.66	183.4	287.5	2	-1.29	-1.29	3.65	3.65
1196	2	2	-3.18	-3.02	24.01	20.46	2	-0.76	-0.76	2.13	2.13	2	-1.36	-1.36	3.91	3.91	2	-2.4	-2.4	11.0	11.0	2	-1.5	-1.5	4.48	4.48	2	-1.21	-1.21	3.35	3.35	2	-1.44	-1.44	4.2	4.2	2	-1.45	-1.45	4.26	4.26	2	-3.8	-3.8	44.56	44.56	1	-4.1	-5.82	60.22	337.68	2	-1.29	-1.29	3.65	3.65
1197	2	1	-3.01	-3.09	20.28	21.9	2	-0.48	-0.48	1.61	1.61	1	-1.34	-2.14	3.81	8.48	2	-2.82	-2.13	16.84	8.45	2	-1.44	-1.44	4.23	4.23	1	-1.26	-1.34	3.54	3.83	2	-1.48	-1.48	4.37	4.37	2	-1.39	-1.39	4.01	4.01	2	-3.16	-2.93	23.47	18.74	1	-6.11	-6.17	449.65	480.58	2	-1.29	-1.29	3.65	3.65
1198	2	2	-3.72	-3.48	41.25	32.41	2	-0.81	-0.81	2.26	2.26	1	-1.29	-1.39	3.65	4.01	2	-3.29	-1.98	26.74	7.21	2	-1.29	-1.29	3.65	3.65	2	-1.41	-1.41	4.08	4.08	2	-1.53	-1.53	4.61	4.61	2	-1.32	-1.32	3.75	3.75	2	-4.24	-4.03	69.31	56.25	1	-4.76	-4.88	116.73	131.58	2	-1.29	-1.29	3.65	3.65
1199	2	1	-2.97	-3.02	19.46	20.58	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-3.24	-3.19	25.45	24.22	2	-2.26	-2.26	9.61	9.58	2	-1.21	-1.21	3.35	3.35	2	-1.88	-1.88	6.58	6.58	2	-1.41	-1.36	4.11	3.9	2	-5.47	-3.79	237.46	44.27	1	-5.34	-5.54	209.15	253.58	2	-1.29	-1.29	3.65	3.65
1200	1	1	-3.25	-3.33	25.9	28.0	2	-0.84	-0.84	2.32	2.32	2	-1.35	-1.35	3.87	3.87	2	-2.12	-1.44	8.36	4.24	2	-1.43	-1.41	4.18	4.1	1	-1.34	-1.35	3.81	3.85	2	-1.82	-1.82	6.19	6.19	2	-1.5	-1.45	4.49	4.28	2	-4.61	-4.61	100.72	100.72	2	-5.43	-4.81	229.09	122.58	2	-1.29	-1.29	3.65	3.65
1201	1	2	-3.48	-3.34	32.34	28.26	2	-0.81	-0.81	2.25	2.25	2	-1.36	-1.36	3.88	3.88	2	-2.16	-2.0	8.63	7.42	2	-1.47	-1.47	4.36	4.36	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.9	3.88	2	-3.46	-3.14	31.93	23.21	2	-4.22	-4.07	67.77	58.34	2	-1.29	-1.29	3.65	3.65
1202	2	1	-2.88	-2.97	17.77	19.51	1	-1.22	-1.26	3.39	3.52	2	-1.37	-1.37	3.95	3.95	1	-1.5	-1.87	4.46	6.52	1	-1.46	-1.49	4.32	4.42	2	-1.21	-1.21	3.35	3.35	2	-3.0	-3.0	20.17	20.17	2	-1.44	-1.41	4.2	4.11	2	-4.21	-4.13	67.05	62.28	2	-6.49	-6.21	656.49	496.6	2	-1.29	-1.29	3.65	3.65
1203	1	1	-3.36	-3.69	28.81	39.87	2	-0.7	-0.7	2.02	2.02	2	-1.29	-1.29	3.65	3.65	1	-2.11	-2.49	8.26	12.02	1	-1.41	-1.44	4.11	4.2	2	-1.31	-1.31	3.71	3.71	2	-1.43	-1.43	4.2	4.2	2	-1.41	-1.32	4.09	3.73	2	-4.23	-4.23	68.43	68.43	2	-3.75	-3.69	42.55	39.92	2	-1.29	-1.29	3.65	3.65
1204	1	2	-3.07	-3.03	21.54	20.62	2	-0.79	-0.79	2.21	2.21	2	-1.29	-1.29	3.65	3.65	2	-2.78	-2.77	16.16	15.99	1	-1.36	-1.43	3.89	4.2	2	-1.33	-1.33	3.8	3.8	2	-2.04	-2.04	7.66	7.66	1	-1.21	-1.34	3.35	3.8	2	-3.08	-3.08	21.83	21.83	2	-5.97	-5.74	393.14	311.45	2	-1.29	-1.29	3.65	3.65
1205	2	1	-2.73	-2.8	15.38	16.39	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.71	-2.37	14.99	10.7	2	-1.45	-1.45	4.26	4.26	2	-1.33	-1.33	3.8	3.8	2	-1.43	-1.41	4.19	4.09	2	-1.47	-1.47	4.36	4.36	1	-2.92	-3.02	18.6	20.4	1	-5.31	-5.79	201.93	327.84	2	-1.29	-1.29	3.65	3.65
1206	1	2	-3.12	-3.1	22.65	22.13	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-2.73	-2.72	15.32	15.15	2	-1.43	-1.39	4.2	4.01	1	-1.21	-1.34	3.35	3.8	1	-2.12	-2.2	8.34	9.04	2	-1.39	-1.39	4.01	4.01	2	-2.26	-2.26	9.61	9.61	1	-4.91	-5.3	134.98	200.9	2	-1.29	-1.29	3.65	3.65
1207	1	1	-3.18	-3.53	23.96	33.99	2	-0.72	-0.72	2.06	2.06	2	-1.34	-1.34	3.81	3.81	1	-2.33	-2.61	10.31	13.59	2	-1.51	-1.51	4.55	4.51	2	-1.37	-1.37	3.93	3.93	2	-1.48	-1.48	4.37	4.37	2	-1.36	-1.36	3.91	3.88	2	-3.93	-3.93	50.83	50.83	2	-5.7	-5.21	299.89	182.57	2	-1.29	-1.29	3.65	3.65
1208	2	2	-2.72	-2.61	15.11	13.64	2	-0.83	-0.83	2.29	2.29	2	-1.37	-1.37	3.95	3.95	2	-2.61	-2.61	13.57	13.57	2	-2.29	-2.27	9.85	9.68	2	-1.34	-1.34	3.83	3.83	1	-1.97	-1.99	7.14	7.34	2	-1.43	-1.41	4.18	4.08	2	-3.45	-3.08	31.5	21.73	1	-2.85	-2.93	17.22	18.72	2	-1.29	-1.29	3.65	3.65
1209	1	1	-2.82	-2.84	16.72	17.05	2	-1.05	-0.81	2.87	2.24	1	-1.34	-1.41	3.81	4.08	1	-1.76	-1.76	5.8	5.81	2	-1.42	-1.42	4.15	4.15	1	-1.37	-1.37	3.93	3.95	2	-2.08	-2.08	7.98	7.98	1	-1.36	-1.42	3.88	4.15	1	-2.18	-2.4	8.89	10.97	1	-5.05	-5.71	155.63	303.14	2	-1.29	-1.29	3.65	3.65
1210	1	1	-3.54	-3.58	34.38	36.02	2	-0.83	-0.83	2.3	2.3	2	-1.29	-1.29	3.65	3.65	1	-1.91	-2.42	6.76	11.21	2	-1.47	-1.41	4.34	4.09	2	-1.34	-1.26	3.83	3.54	2	-1.94	-1.94	6.98	6.98	2	-1.34	-1.26	3.83	3.54	2	-5.45	-3.6	233.52	36.58	2	-4.48	-4.42	88.16	82.88	2	-1.29	-1.29	3.65	3.65
1211	1	1	-2.87	-2.94	17.7	18.82	2	-0.72	-0.72	2.06	2.06	2	-1.39	-1.29	4.01	3.65	2	-2.28	-2.17	9.77	8.72	2	-1.47	-1.47	4.35	4.35	2	-1.81	-1.78	6.09	5.93	2	-2.88	-2.7	17.77	14.91	2	-1.44	-1.44	4.22	4.22	1	-3.59	-3.86	36.28	47.27	1	-5.51	-5.91	248.34	370.24	2	-1.29	-1.29	3.65	3.65
1212	1	2	-3.27	-3.12	26.29	22.72	2	-0.8	-0.8	2.23	2.23	2	-1.29	-1.29	3.65	3.65	1	-2.76	-2.77	15.8	16.03	2	-1.93	-1.44	6.86	4.2	2	-1.35	-1.35	3.85	3.85	2	-1.46	-1.46	4.31	4.31	2	-1.53	-1.53	4.62	4.62	2	-3.86	-3.86	47.65	47.65	2	-6.34	-6.19	569.12	488.29	2	-1.29	-1.29	3.65	3.65
1213	2	1	-3.46	-3.87	31.83	48.1	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-2.99	-2.77	19.84	15.9	2	-1.45	-1.45	4.27	4.27	2	-1.21	-1.21	3.35	3.35	2	-1.46	-1.46	4.32	4.32	2	-1.98	-1.98	7.27	7.27	2	-5.12	-5.12	167.76	167.76	2	-3.35	-2.5	28.5	12.15	2	-1.29	-1.29	3.65	3.65
1214	2	1	-3.73	-3.73	41.73	41.79	1	-1.44	-1.46	4.21	4.32	2	-1.36	-1.36	3.88	3.88	2	-2.44	-2.32	11.43	10.21	2	-2.49	-2.46	12.12	11.75	1	-1.31	-1.36	3.71	3.88	2	-2.01	-1.95	7.43	7.02	1	-1.95	-2.01	7.06	7.44	1	-3.94	-4.7	51.37	109.59	2	-6.13	-6.03	461.63	416.69	2	-1.29	-1.29	3.65	3.65
1215	2	1	-2.51	-2.53	12.31	12.53	2	-1.71	-1.71	5.51	5.51	2	-1.29	-1.29	3.65	3.65	1	-1.68	-1.73	5.39	5.62	2	-1.47	-1.38	4.36	3.98	2	-1.35	-1.34	3.85	3.81	2	-2.42	-2.42	11.2	11.2	2	-1.34	-1.21	3.8	3.35	2	-5.14	-4.66	170.31	105.69	2	-5.72	-5.23	305.14	186.19	2	-1.29	-1.29	3.65	3.65
1216	1	1	-2.93	-3.09	18.68	22.06	2	-1.28	-1.13	3.6	3.11	2	-1.39	-1.29	4.01	3.65	2	-2.41	-2.01	11.16	7.49	1	-1.49	-1.5	4.45	4.47	2	-1.33	-1.33	3.79	3.79	2	-1.29	-1.29	3.65	3.65	1	-1.42	-1.42	4.13	4.14	1	-5.13	-5.35	169.05	210.15	2	-6.22	-6.22	503.29	501.79	2	-1.29	-1.29	3.65	3.65
1217	2	2	-3.18	-3.1	24.02	22.2	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	1	-2.2	-2.65	9.04	14.13	2	-1.46	-1.46	4.32	4.32	2	-1.36	-1.36	3.9	3.9	2	-1.56	-1.56	4.77	4.77	2	-1.34	-1.21	3.8	3.35	1	-5.04	-5.23	154.83	187.08	2	-5.72	-5.52	304.15	250.21	2	-1.29	-1.29	3.65	3.65
1218	2	2	-3.8	-3.77	44.71	43.29	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	2	-2.28	-2.15	9.8	8.62	1	-1.94	-2.0	6.96	7.37	2	-1.26	-1.26	3.54	3.54	1	-1.91	-1.92	6.73	6.8	1	-1.38	-1.51	3.97	4.52	1	-2.4	-2.67	11.03	14.47	2	-3.96	-3.73	52.66	41.71	2	-1.29	-1.29	3.65	3.65
1219	2	2	-3.2	-3.18	24.48	24.09	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.45	-2.73	11.62	15.31	1	-1.42	-1.44	4.13	4.22	2	-1.21	-1.21	3.35	3.35	2	-1.47	-1.47	4.33	4.33	2	-2.13	-1.9	8.45	6.68	2	-3.38	-3.36	29.34	28.87	1	-5.42	-5.98	226.89	395.91	2	-1.29	-1.29	3.65	3.65
1220	2	1	-3.43	-3.68	30.84	39.59	2	-0.82	-0.82	2.27	2.27	2	-1.35	-1.35	3.86	3.86	1	-2.31	-2.32	10.06	10.16	1	-1.46	-1.64	4.32	5.16	2	-1.31	-1.31	3.71	3.71	1	-1.42	-1.52	4.16	4.55	1	-1.39	-1.44	4.03	4.2	1	-4.14	-4.41	62.97	82.59	2	-5.37	-5.2	214.04	182.02	2	-1.29	-1.29	3.65	3.65
1221	2	1	-2.62	-2.79	13.76	16.28	1	-1.05	-1.32	2.85	3.73	2	-1.34	-1.34	3.81	3.81	2	-2.58	-2.37	13.19	10.75	1	-1.17	-1.45	3.22	4.26	1	-1.33	-1.36	3.77	3.91	2	-2.06	-1.97	7.87	7.17	2	-1.34	-1.31	3.8	3.71	2	-4.7	-4.7	110.43	110.43	2	-4.98	-3.57	145.26	35.49	2	-1.29	-1.29	3.65	3.65
1222	1	1	-3.67	-3.69	39.16	40.11	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	1	-2.94	-3.68	18.93	39.84	2	-1.43	-1.43	4.2	4.2	2	-1.34	-1.21	3.8	3.35	2	-2.34	-2.12	10.42	8.32	2	-1.29	-1.29	3.63	3.63	1	-2.93	-4.52	18.79	91.87	2	-4.19	-3.86	65.93	47.69	2	-1.29	-1.29	3.65	3.65
1223	1	2	-2.43	-2.35	11.31	10.53	2	-0.72	-0.72	2.05	2.05	2	-1.37	-1.37	3.95	3.95	1	-2.97	-3.14	19.53	23.01	1	-1.34	-1.46	3.8	4.28	1	-1.21	-1.34	3.35	3.8	2	-2.12	-2.02	8.33	7.56	2	-1.48	-1.35	4.39	3.86	2	-4.25	-4.25	70.37	70.37	1	-5.57	-5.59	261.42	268.57	1	-1.29	-1.39	3.65	4.01
1224	2	2	-3.16	-2.85	23.67	17.26	2	-0.48	-0.48	1.61	1.61	2	-2.26	-2.26	9.58	9.58	2	-3.27	-2.22	26.26	9.17	2	-1.45	-1.45	4.26	4.26	1	-1.31	-1.36	3.71	3.88	2	-1.81	-1.76	6.11	5.8	2	-1.35	-1.35	3.86	3.86	1	-5.01	-5.02	149.51	150.92	2	-6.19	-5.9	489.33	364.71	2	-1.29	-1.29	3.65	3.65
1225	2	2	-3.76	-3.45	42.93	31.41	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-1.98	-1.99	7.21	7.33	2	-2.04	-1.48	7.68	4.4	1	-1.33	-1.35	3.79	3.87	2	-1.63	-1.63	5.12	5.12	2	-1.93	-1.86	6.92	6.46	1	-4.94	-5.24	139.79	189.08	1	-5.68	-5.93	294.19	375.79	2	-1.29	-1.29	3.65	3.65
1226	2	2	-4.0	-3.44	54.44	31.2	2	-1.26	-1.0	3.52	2.73	2	-1.39	-1.29	4.01	3.65	1	-1.37	-1.57	3.92	4.79	2	-1.47	-1.43	4.36	4.2	2	-1.65	-1.33	5.2	3.77	2	-1.29	-1.29	3.65	3.65	2	-2.11	-2.11	8.22	8.22	2	-4.02	-3.79	55.48	44.32	2	-6.47	-6.31	644.82	552.04	2	-1.29	-1.29	3.65	3.65
1227	1	2	-3.13	-2.99	22.9	19.95	1	-0.48	-0.8	1.61	2.22	2	-1.34	-1.34	3.81	3.81	1	-1.22	-1.39	3.39	4.01	1	-1.39	-1.45	4.03	4.26	2	-1.31	-1.31	3.71	3.71	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.91	3.91	2	-3.75	-3.7	42.72	40.59	1	-5.87	-6.06	353.53	427.48	2	-1.29	-1.29	3.65	3.65
1228	2	2	-3.24	-3.16	25.6	23.66	2	-0.48	-0.48	1.61	1.61	2	-2.51	-2.51	12.29	12.29	1	-1.72	-1.77	5.6	5.9	1	-1.59	-2.19	4.9	8.96	2	-1.34	-1.21	3.8	3.35	2	-2.01	-1.86	7.47	6.41	1	-1.3	-1.34	3.67	3.8	1	-4.55	-4.91	95.07	136.22	2	-6.02	-5.95	411.09	382.91	2	-1.29	-1.29	3.65	3.65
1229	1	1	-3.25	-3.28	25.83	26.57	2	-1.14	-1.14	3.12	3.12	2	-1.29	-1.29	3.65	3.65	1	-2.54	-2.63	12.7	13.88	2	-1.49	-1.45	4.45	4.26	2	-1.34	-1.21	3.8	3.35	2	-1.41	-1.41	4.08	4.08	2	-1.83	-1.83	6.21	6.21	2	-3.78	-3.18	43.63	24.13	1	-1.93	-2.98	6.87	19.68	2	-1.29	-1.29	3.65	3.65
1230	2	1	-2.89	-3.06	17.91	21.41	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.07	-1.85	7.96	6.35	2	-1.48	-1.43	4.39	4.18	2	-1.31	-1.31	3.7	3.7	2	-1.43	-1.43	4.2	4.2	2	-1.42	-1.42	4.14	4.14	2	-4.67	-4.67	106.18	106.18	2	-4.3	-2.85	73.93	17.34	2	-1.29	-1.29	3.65	3.65
1231	2	1	-3.16	-3.19	23.67	24.25	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.92	-2.72	18.46	15.16	1	-1.45	-1.47	4.26	4.34	2	-1.36	-1.31	3.88	3.71	2	-1.96	-1.44	7.07	4.2	2	-1.45	-1.45	4.25	4.25	2	-4.89	-4.89	132.55	132.55	2	-6.28	-6.03	535.85	415.72	2	-1.29	-1.29	3.65	3.65
1232	1	2	-3.52	-3.17	33.74	23.7	2	-0.48	-0.48	1.61	1.61	2	-2.04	-1.29	7.68	3.65	2	-3.17	-2.77	23.72	15.96	2	-1.98	-1.98	7.21	7.21	2	-1.21	-1.21	3.35	3.35	2	-1.46	-1.46	4.33	4.33	2	-1.45	-1.4	4.27	4.04	2	-5.53	-5.1	252.21	163.79	2	-6.22	-5.84	504.87	344.92	2	-1.29	-1.29	3.65	3.65
1233	2	2	-3.68	-3.67	39.59	39.1	2	-0.75	-0.7	2.11	2.02	2	-1.37	-1.37	3.93	3.93	2	-1.88	-1.85	6.53	6.37	2	-1.47	-1.47	4.35	4.35	2	-1.34	-1.34	3.81	3.81	2	-2.15	-1.42	8.57	4.13	2	-1.82	-1.82	6.19	6.19	2	-5.2	-4.72	180.54	111.74	2	-5.14	-5.02	170.52	151.59	2	-1.29	-1.29	3.65	3.65
1234	1	2	-3.3	-3.27	27.19	26.28	2	-0.78	-0.78	2.19	2.19	2	-1.29	-1.29	3.65	3.65	2	-3.58	-3.25	35.77	25.86	2	-2.33	-2.33	10.27	10.27	2	-1.35	-1.35	3.87	3.87	1	-2.26	-3.11	9.56	22.39	1	-1.31	-1.38	3.71	3.96	2	-4.14	-4.02	62.81	55.67	1	-4.29	-4.37	72.65	78.81	2	-1.29	-1.29	3.65	3.65
1235	2	2	-3.27	-3.1	26.34	22.3	2	-0.78	-0.78	2.19	2.19	2	-1.29	-1.29	3.65	3.65	2	-2.11	-2.01	8.28	7.49	1	-1.47	-2.08	4.37	8.01	2	-1.29	-1.29	3.65	3.65	2	-1.93	-1.93	6.88	6.88	2	-1.35	-1.35	3.86	3.86	1	-5.08	-5.14	160.1	170.59	1	-2.82	-3.87	16.76	48.15	2	-1.29	-1.29	3.65	3.65
1236	1	2	-2.76	-2.58	15.74	13.23	2	-1.44	-1.2	4.22	3.33	2	-1.29	-1.29	3.65	3.65	1	-1.91	-2.25	6.77	9.45	2	-1.41	-1.41	4.09	4.09	1	-1.26	-1.34	3.54	3.83	2	-1.29	-1.29	3.65	3.65	2	-1.48	-1.44	4.39	4.22	2	-4.51	-3.05	90.65	21.03	1	-4.25	-4.5	70.27	90.44	2	-1.29	-1.29	3.65	3.65
1237	1	2	-3.73	-3.67	41.48	39.34	2	-1.83	-1.73	6.21	5.64	2	-1.29	-1.29	3.65	3.65	1	-2.13	-2.2	8.42	8.98	2	-2.17	-2.17	8.76	8.76	2	-1.36	-1.36	3.88	3.88	1	-1.39	-1.61	4.02	5.0	2	-1.53	-1.48	4.63	4.4	1	-4.38	-4.5	79.91	90.26	2	-3.59	-3.47	36.39	32.2	2	-1.29	-1.29	3.65	3.65
