idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1094	2	2	-3.36	-3.06	28.82	21.36	1	-1.97	-2.02	7.19	7.53	1	-2.73	-2.95	15.38	19.17	2	-3.96	-3.89	52.52	49.15	2	-2.06	-1.92	7.81	6.82	2	-1.58	-1.55	4.86	4.71	2	-5.14	-4.9	171.37	134.83	2	-0.96	-0.93	2.61	2.55	2	-5.81	-5.54	332.51	255.14	2	-5.86	-5.66	349.35	287.59	2	-1.08	-1.02	2.96	2.78
1095	2	1	-2.58	-2.69	13.22	14.79	2	-1.63	-1.56	5.08	4.75	2	-2.49	-2.42	12.11	11.26	2	-3.52	-3.5	33.76	33.07	2	-1.8	-1.8	6.08	6.05	1	-1.47	-1.54	4.33	4.67	2	-4.7	-4.65	109.79	104.24	2	-1.03	-1.03	2.81	2.79	1	-5.11	-5.28	165.74	196.19	1	-5.84	-6.03	345.24	413.98	2	-1.04	-1.03	2.84	2.81
1096	1	1	-2.84	-3.18	17.09	24.11	2	-1.68	-1.65	5.35	5.22	2	-2.95	-2.87	19.12	17.66	2	-3.69	-3.53	40.14	34.09	2	-2.09	-2.07	8.12	7.93	2	-1.36	-1.33	3.91	3.77	2	-4.45	-4.37	85.55	79.18	1	-0.91	-0.92	2.49	2.52	1	-5.2	-5.36	180.86	211.89	1	-5.38	-5.89	216.56	363.2	1	-1.14	-1.17	3.13	3.21
1097	1	2	-2.8	-2.71	16.37	15.09	2	-1.47	-1.43	4.35	4.18	1	-2.5	-2.51	12.18	12.35	2	-3.58	-3.37	35.87	29.1	2	-1.93	-1.89	6.89	6.61	2	-1.45	-1.42	4.25	4.13	2	-4.57	-4.37	96.2	78.98	1	-1.01	-1.04	2.76	2.84	2	-5.59	-5.31	266.71	202.84	2	-6.22	-6.06	502.6	429.64	2	-1.12	-1.1	3.06	3.0
1098	2	1	-2.52	-2.54	12.41	12.67	1	-1.68	-1.7	5.37	5.47	2	-2.89	-2.67	18.0	14.4	1	-3.42	-3.62	30.72	37.26	1	-1.79	-1.81	5.97	6.14	2	-1.53	-1.51	4.62	4.55	1	-4.15	-4.44	63.43	85.18	1	-1.0	-1.02	2.71	2.76	1	-4.83	-4.96	125.06	143.17	1	-5.31	-5.47	202.25	236.28	2	-1.09	-1.08	2.97	2.94
1099	1	2	-2.56	-2.53	12.94	12.56	1	-1.7	-1.72	5.49	5.6	2	-2.88	-2.67	17.84	14.47	2	-3.77	-3.53	43.44	34.26	2	-2.07	-2.0	7.94	7.39	2	-1.48	-1.47	4.41	4.36	2	-5.23	-5.08	187.63	160.32	1	-0.98	-0.99	2.67	2.69	2	-5.13	-5.07	168.49	159.12	1	-5.71	-5.75	300.43	314.22	1	-1.14	-1.15	3.13	3.16
1100	1	1	-2.75	-3.1	15.59	22.26	1	-1.4	-1.52	4.07	4.55	1	-2.35	-2.46	10.45	11.69	1	-2.98	-3.24	19.59	25.49	1	-1.82	-1.82	6.17	6.19	2	-1.41	-1.36	4.1	3.91	2	-4.84	-4.72	126.36	112.03	1	-0.96	-0.97	2.6	2.64	2	-5.0	-4.89	148.96	133.43	2	-5.75	-5.65	315.31	284.7	2	-1.08	-1.08	2.94	2.94
1101	2	2	-2.36	-2.35	10.61	10.46	1	-1.96	-2.03	7.1	7.61	1	-2.7	-2.8	14.9	16.47	2	-4.42	-4.41	82.93	81.98	1	-1.99	-2.09	7.31	8.08	1	-1.43	-1.52	4.2	4.55	2	-5.9	-5.84	363.22	343.12	1	-0.98	-1.0	2.66	2.71	2	-5.68	-5.51	291.58	247.53	2	-6.46	-6.02	638.18	410.24	1	-1.15	-1.16	3.16	3.2
1102	1	1	-2.51	-2.69	12.34	14.77	1	-1.65	-1.66	5.19	5.27	1	-2.53	-2.64	12.6	14.02	1	-3.13	-3.48	22.88	32.41	2	-1.83	-1.82	6.24	6.16	2	-1.47	-1.47	4.37	4.35	1	-4.68	-4.73	107.92	113.76	1	-0.86	-0.9	2.36	2.45	1	-5.34	-5.83	209.04	339.66	1	-6.03	-6.09	415.19	443.1	2	-1.11	-1.11	3.04	3.02
1103	2	1	-2.4	-2.49	10.97	12.07	2	-1.68	-1.64	5.37	5.16	1	-2.6	-2.77	13.46	15.89	2	-3.92	-3.61	50.53	36.97	2	-1.89	-1.87	6.63	6.46	2	-1.43	-1.4	4.17	4.05	2	-4.78	-4.47	118.56	87.37	2	-0.98	-0.91	2.66	2.49	2	-5.24	-5.17	189.42	176.41	2	-6.09	-5.89	443.22	361.96	2	-1.07	-1.07	2.91	2.91
1104	1	1	-2.73	-2.95	15.34	19.12	2	-1.63	-1.56	5.12	4.76	2	-2.88	-2.87	17.76	17.72	2	-3.53	-3.19	33.96	24.18	2	-2.13	-2.03	8.42	7.63	2	-1.43	-1.42	4.16	4.14	2	-4.77	-4.5	118.34	89.76	1	-0.93	-0.95	2.52	2.59	1	-4.51	-4.52	91.13	92.23	1	-5.9	-6.12	364.26	452.65	1	-1.06	-1.09	2.9	2.97
1105	2	1	-2.91	-3.21	18.41	24.71	2	-1.49	-1.47	4.43	4.35	2	-2.42	-2.28	11.26	9.79	1	-3.43	-3.46	30.83	31.78	1	-1.84	-1.9	6.31	6.69	2	-1.34	-1.33	3.82	3.77	1	-4.96	-5.28	143.05	196.68	1	-0.94	-0.97	2.56	2.65	1	-5.28	-5.52	196.13	250.75	1	-5.82	-5.94	338.65	378.76	2	-1.03	-0.99	2.8	2.7
1106	1	1	-3.33	-3.68	27.85	39.81	2	-1.57	-1.53	4.79	4.62	2	-2.75	-2.6	15.63	13.43	1	-3.76	-3.81	43.09	45.03	2	-1.95	-1.94	7.04	6.95	2	-1.28	-1.23	3.59	3.44	2	-4.68	-4.47	107.86	87.34	1	-0.94	-1.0	2.57	2.73	1	-5.48	-5.56	239.12	258.7	1	-6.02	-6.06	412.98	428.78	2	-1.12	-1.09	3.06	2.97
1107	2	1	-3.8	-4.2	44.68	66.85	1	-1.72	-1.82	5.6	6.17	1	-3.03	-3.21	20.76	24.73	1	-4.21	-4.5	67.23	90.0	1	-2.3	-2.39	9.98	10.9	2	-1.55	-1.55	4.73	4.7	1	-5.67	-5.85	291.44	347.28	2	-0.96	-0.96	2.61	2.6	2	-5.95	-5.9	383.83	365.66	2	-6.57	-6.56	716.3	705.88	1	-1.07	-1.08	2.92	2.94
1108	2	1	-2.86	-2.92	17.41	18.54	2	-1.78	-1.69	5.93	5.42	1	-2.85	-3.06	17.34	21.24	1	-3.72	-3.79	41.41	44.3	1	-1.89	-1.94	6.62	6.95	2	-1.37	-1.35	3.94	3.87	1	-4.49	-4.51	89.07	90.74	2	-0.89	-0.89	2.44	2.44	1	-5.32	-5.57	205.05	261.87	2	-5.66	-5.5	288.48	244.49	1	-0.99	-1.0	2.7	2.72
1109	2	2	-2.88	-2.75	17.83	15.71	2	-1.65	-1.63	5.19	5.11	2	-2.71	-2.62	14.95	13.74	2	-4.07	-4.0	58.31	54.66	2	-1.95	-1.91	7.04	6.76	2	-1.22	-1.22	3.4	3.38	2	-4.45	-4.41	85.7	82.65	1	-0.91	-0.92	2.49	2.5	2	-4.75	-4.65	115.33	105.01	1	-5.81	-5.99	334.9	401.19	2	-1.04	-1.04	2.83	2.83
1110	1	2	-2.5	-2.5	12.23	12.19	2	-2.02	-1.95	7.54	7.0	1	-2.73	-2.8	15.39	16.41	2	-3.75	-3.42	42.62	30.6	2	-2.13	-2.09	8.41	8.1	2	-1.49	-1.48	4.44	4.39	1	-4.49	-4.62	88.75	101.74	2	-1.0	-0.98	2.71	2.68	1	-4.59	-4.63	98.55	102.2	1	-5.85	-5.92	347.9	372.25	1	-1.2	-1.21	3.32	3.36
1111	2	2	-3.67	-3.13	39.31	22.98	2	-1.7	-1.69	5.49	5.39	2	-2.65	-2.56	14.12	12.96	2	-3.34	-3.18	28.18	24.16	2	-2.15	-2.13	8.55	8.41	2	-1.46	-1.38	4.3	3.97	2	-4.83	-4.78	125.23	119.39	1	-0.98	-0.98	2.65	2.66	1	-5.1	-5.17	163.92	175.08	2	-6.2	-6.15	495.18	467.25	2	-1.1	-1.09	3.02	2.98
1112	2	2	-3.28	-2.93	26.54	18.68	2	-1.63	-1.56	5.08	4.78	2	-2.83	-2.71	17.03	14.96	2	-4.31	-4.27	74.37	71.24	2	-2.21	-2.06	9.1	7.85	2	-1.44	-1.38	4.2	3.98	2	-4.98	-4.81	145.83	122.78	2	-1.01	-0.95	2.76	2.59	1	-5.8	-5.82	328.65	335.43	2	-6.43	-6.29	617.21	536.49	2	-1.17	-1.1	3.22	3.01
1113	2	1	-3.5	-3.54	33.0	34.57	1	-1.59	-1.64	4.92	5.17	2	-2.72	-2.66	15.17	14.25	1	-3.66	-3.72	39.0	41.11	1	-1.86	-2.02	6.44	7.53	2	-1.58	-1.57	4.83	4.83	1	-5.03	-5.18	153.44	177.37	1	-1.0	-1.05	2.72	2.87	1	-5.02	-5.29	152.12	197.87	1	-6.26	-6.42	524.51	612.08	1	-0.97	-1.03	2.65	2.79
1114	1	1	-3.31	-3.38	27.47	29.42	1	-1.55	-1.55	4.7	4.72	1	-2.58	-2.62	13.23	13.76	2	-4.05	-4.05	57.45	57.39	1	-2.05	-2.05	7.77	7.79	2	-1.58	-1.56	4.88	4.77	2	-5.0	-4.99	148.43	147.05	2	-0.98	-0.97	2.65	2.65	1	-5.63	-5.72	279.87	306.14	2	-6.35	-6.32	571.53	557.67	2	-1.08	-1.08	2.96	2.95
1115	1	1	-3.01	-3.06	20.19	21.3	1	-1.53	-1.59	4.62	4.93	2	-2.76	-2.74	15.77	15.41	1	-3.36	-3.51	28.74	33.57	1	-2.07	-2.09	7.89	8.1	1	-1.43	-1.52	4.17	4.59	1	-4.83	-5.24	125.66	187.89	1	-0.88	-0.93	2.42	2.53	2	-4.89	-4.7	132.42	110.0	1	-5.78	-5.98	324.46	396.3	2	-1.08	-1.06	2.94	2.89
1116	2	2	-2.44	-2.37	11.43	10.71	1	-1.52	-1.59	4.57	4.91	1	-2.1	-2.14	8.21	8.51	1	-3.13	-3.16	22.88	23.65	2	-2.01	-2.0	7.45	7.35	1	-1.28	-1.31	3.6	3.72	2	-4.19	-4.18	66.08	65.08	1	-0.88	-0.89	2.41	2.43	1	-4.8	-4.87	120.95	129.94	1	-5.98	-6.09	396.68	441.78	2	-1.06	-1.04	2.88	2.82
1117	2	2	-3.03	-2.92	20.77	18.52	2	-1.57	-1.51	4.81	4.52	2	-2.53	-2.5	12.49	12.13	1	-3.36	-3.39	28.92	29.54	2	-2.13	-2.06	8.4	7.82	1	-1.41	-1.41	4.08	4.1	2	-4.3	-4.27	73.64	71.81	1	-0.92	-0.93	2.52	2.53	2	-5.95	-5.71	383.7	301.58	2	-6.22	-6.19	503.53	487.35	2	-1.13	-1.12	3.1	3.07
1118	1	2	-2.72	-2.51	15.18	12.3	2	-1.95	-1.9	7.02	6.72	2	-2.91	-2.76	18.27	15.83	2	-3.01	-2.91	20.28	18.35	1	-1.81	-1.86	6.1	6.45	1	-1.42	-1.46	4.15	4.29	1	-4.51	-4.64	91.36	103.32	2	-0.85	-0.85	2.34	2.34	2	-5.31	-4.93	202.26	137.83	1	-6.31	-6.33	551.68	563.72	2	-1.06	-0.99	2.89	2.69
1119	2	2	-3.77	-3.72	43.29	41.44	2	-1.71	-1.7	5.54	5.47	2	-2.93	-2.9	18.76	18.12	2	-4.16	-4.16	64.12	64.04	1	-2.14	-2.17	8.49	8.72	2	-1.48	-1.47	4.41	4.35	1	-4.83	-4.89	125.75	132.39	2	-0.99	-0.99	2.69	2.68	1	-5.51	-5.6	247.77	269.32	1	-5.78	-5.82	323.79	337.28	1	-1.04	-1.05	2.84	2.86
1120	1	1	-2.42	-2.47	11.25	11.83	2	-1.52	-1.48	4.57	4.4	2	-2.6	-2.58	13.49	13.14	2	-3.11	-2.98	22.43	19.59	2	-2.04	-1.98	7.71	7.25	2	-1.39	-1.38	4.01	3.98	2	-4.46	-4.39	86.81	80.96	2	-1.02	-0.95	2.76	2.6	2	-5.29	-5.06	197.84	157.99	2	-6.4	-6.3	601.52	542.92	2	-1.01	-0.96	2.75	2.61
1121	1	2	-2.93	-2.81	18.66	16.66	2	-1.71	-1.65	5.53	5.19	1	-2.87	-2.92	17.68	18.53	2	-4.01	-3.81	55.14	45.24	2	-1.88	-1.86	6.57	6.45	2	-1.36	-1.32	3.89	3.76	2	-4.2	-4.16	66.55	64.19	1	-1.01	-1.02	2.75	2.77	2	-5.08	-4.86	160.35	129.62	2	-6.11	-5.89	452.02	362.04	1	-1.0	-1.0	2.72	2.72
1122	1	1	-2.74	-2.82	15.51	16.7	2	-1.78	-1.76	5.96	5.78	1	-2.71	-2.73	15.06	15.33	1	-3.21	-3.22	24.78	25.01	1	-1.99	-2.03	7.3	7.62	2	-1.44	-1.38	4.23	3.99	1	-4.28	-4.32	72.16	75.05	2	-0.98	-0.98	2.66	2.66	1	-4.91	-4.93	135.34	138.91	1	-5.84	-5.87	344.5	352.55	2	-0.99	-0.97	2.69	2.64
1123	2	2	-2.49	-2.46	12.05	11.67	2	-1.71	-1.67	5.56	5.33	2	-2.57	-2.45	13.13	11.54	2	-3.71	-3.51	40.86	33.31	2	-2.03	-1.82	7.59	6.15	2	-1.37	-1.31	3.94	3.72	2	-4.34	-4.22	76.8	67.71	2	-0.95	-0.85	2.57	2.33	2	-5.13	-4.98	168.91	146.19	2	-5.61	-5.46	271.85	235.24	2	-1.02	-0.99	2.78	2.69
1124	2	1	-2.7	-2.75	14.94	15.71	1	-1.71	-1.75	5.54	5.77	2	-2.47	-2.38	11.86	10.76	2	-4.27	-4.24	71.23	69.35	2	-2.0	-1.98	7.38	7.24	2	-1.48	-1.38	4.39	3.97	2	-4.6	-4.37	99.14	79.01	1	-0.96	-0.96	2.61	2.61	2	-5.76	-5.69	316.34	295.33	2	-6.11	-5.82	448.82	336.69	2	-1.04	-1.02	2.84	2.78
1125	2	2	-2.94	-2.88	18.92	17.79	2	-1.71	-1.6	5.53	4.95	1	-2.87	-3.04	17.58	20.82	2	-3.91	-3.68	50.11	39.46	1	-1.98	-2.08	7.21	8.0	1	-1.45	-1.53	4.27	4.63	2	-5.0	-4.94	147.75	140.42	2	-1.14	-1.09	3.11	2.99	1	-4.99	-5.43	146.26	229.03	1	-5.89	-6.0	361.94	403.19	1	-1.18	-1.19	3.26	3.29
1126	1	1	-2.88	-2.96	17.85	19.39	1	-1.64	-1.74	5.14	5.7	1	-2.51	-2.78	12.32	16.15	2	-3.16	-3.11	23.63	22.46	1	-1.94	-2.06	6.95	7.87	1	-1.26	-1.3	3.52	3.66	1	-4.25	-4.38	70.17	80.12	1	-0.92	-0.98	2.51	2.65	1	-5.38	-5.66	217.71	288.37	2	-6.73	-6.51	838.51	671.1	1	-1.12	-1.15	3.07	3.17
1127	1	2	-2.89	-2.66	17.96	14.29	2	-1.67	-1.63	5.31	5.1	1	-2.62	-2.79	13.68	16.35	1	-3.42	-3.73	30.52	41.52	1	-1.95	-1.99	7.06	7.29	1	-1.36	-1.49	3.91	4.43	2	-4.26	-4.11	70.65	60.9	1	-0.94	-1.02	2.57	2.77	2	-5.61	-5.6	272.51	270.14	2	-6.32	-6.32	557.05	553.07	1	-1.05	-1.1	2.85	3.01
1128	1	1	-2.53	-2.71	12.57	15.07	1	-1.63	-1.75	5.1	5.77	1	-2.72	-2.83	15.25	16.92	1	-3.51	-3.71	33.47	41.04	1	-1.96	-1.99	7.11	7.3	1	-1.35	-1.44	3.87	4.22	1	-4.26	-4.33	70.73	76.06	2	-0.95	-0.94	2.58	2.56	1	-5.17	-5.26	175.56	192.81	2	-6.04	-5.92	418.17	371.5	1	-0.96	-0.97	2.62	2.65
1129	1	1	-3.43	-3.52	30.77	33.78	1	-1.65	-1.66	5.23	5.26	2	-2.7	-2.58	14.87	13.24	1	-3.85	-4.01	47.22	55.19	1	-1.83	-1.92	6.25	6.83	1	-1.28	-1.37	3.6	3.93	1	-4.34	-4.72	76.93	111.7	1	-0.85	-0.91	2.33	2.48	1	-5.37	-5.5	214.23	245.07	1	-5.72	-5.87	304.91	352.57	1	-1.0	-1.09	2.73	2.99
1130	1	2	-3.02	-2.98	20.58	19.76	2	-1.55	-1.54	4.73	4.64	2	-2.74	-2.63	15.49	13.9	2	-3.21	-3.19	24.85	24.3	1	-1.96	-1.97	7.07	7.19	2	-1.45	-1.43	4.25	4.2	2	-4.97	-4.88	144.06	131.42	2	-0.96	-0.95	2.61	2.59	2	-4.95	-4.94	141.73	139.51	2	-6.83	-6.74	929.56	848.19	1	-0.99	-1.0	2.68	2.71
1131	1	1	-2.57	-2.94	13.04	18.83	2	-1.76	-1.75	5.84	5.78	1	-2.76	-2.78	15.75	16.2	1	-3.38	-3.57	29.26	35.67	1	-2.22	-2.28	9.17	9.8	1	-1.57	-1.63	4.82	5.08	2	-5.57	-5.01	261.34	149.51	1	-0.99	-1.04	2.69	2.82	1	-5.75	-6.11	315.73	448.55	2	-6.64	-6.48	764.09	653.61	2	-1.13	-1.11	3.11	3.04
1132	1	2	-2.61	-2.6	13.62	13.48	1	-1.59	-1.59	4.9	4.91	1	-2.34	-2.35	10.4	10.52	1	-3.32	-3.38	27.54	29.51	1	-1.88	-1.9	6.57	6.67	2	-1.37	-1.34	3.92	3.8	1	-4.02	-4.18	55.7	65.44	2	-0.97	-0.97	2.64	2.64	2	-5.72	-5.57	304.04	261.15	2	-6.11	-5.96	448.99	385.94	1	-1.08	-1.09	2.93	2.97
1133	2	2	-2.66	-2.6	14.31	13.52	1	-1.59	-1.64	4.91	5.17	1	-2.34	-2.37	10.42	10.67	1	-3.06	-3.1	21.43	22.17	1	-1.83	-1.97	6.25	7.21	1	-1.45	-1.5	4.28	4.49	1	-3.79	-4.21	44.09	67.34	1	-0.92	-0.94	2.51	2.56	1	-4.99	-5.19	146.57	180.23	1	-5.41	-5.73	223.64	308.6	1	-1.04	-1.11	2.82	3.02
1134	1	1	-2.78	-3.1	16.11	22.3	1	-1.69	-1.71	5.43	5.54	1	-2.18	-2.27	8.81	9.72	1	-3.67	-3.71	39.11	40.83	1	-2.16	-2.23	8.69	9.33	1	-1.43	-1.46	4.19	4.3	1	-4.87	-4.88	130.75	131.58	2	-1.01	-0.99	2.74	2.68	2	-5.06	-5.03	157.96	152.47	2	-5.87	-5.72	355.68	303.68	1	-1.08	-1.09	2.96	2.97
1135	1	2	-3.81	-3.47	45.32	32.13	2	-1.73	-1.62	5.63	5.03	2	-2.66	-2.5	14.26	12.12	1	-4.05	-4.14	57.26	62.58	2	-2.29	-2.28	9.89	9.77	2	-1.38	-1.36	3.97	3.88	2	-4.82	-4.7	123.5	110.46	1	-0.93	-0.94	2.55	2.56	1	-5.65	-5.77	283.18	320.64	1	-5.79	-5.89	325.57	361.55	1	-1.1	-1.12	2.99	3.06
1136	1	1	-2.31	-2.47	10.06	11.87	1	-1.37	-1.51	3.93	4.54	2	-2.59	-2.57	13.38	13.01	1	-3.21	-3.54	24.69	34.33	1	-2.11	-2.17	8.23	8.73	2	-1.36	-1.29	3.91	3.62	2	-4.96	-4.92	142.6	136.76	1	-0.86	-0.87	2.36	2.39	1	-5.76	-6.07	316.78	431.09	2	-6.86	-6.53	950.59	687.25	1	-1.07	-1.08	2.91	2.95
1137	2	1	-3.04	-3.15	20.81	23.3	1	-1.49	-1.58	4.42	4.88	2	-2.55	-2.48	12.81	11.96	2	-3.75	-3.53	42.66	34.24	2	-2.01	-1.94	7.46	6.97	1	-1.4	-1.4	4.04	4.05	2	-5.04	-4.94	154.93	139.09	2	-0.8	-0.78	2.22	2.17	2	-5.11	-4.84	165.2	126.26	1	-5.11	-5.7	165.24	298.5	1	-1.02	-1.06	2.78	2.88
1138	1	2	-3.18	-3.09	23.97	22.0	2	-1.6	-1.53	4.97	4.63	2	-2.75	-2.67	15.59	14.37	2	-3.28	-3.11	26.5	22.37	2	-2.09	-2.06	8.05	7.86	2	-1.34	-1.3	3.81	3.69	2	-4.54	-4.47	93.76	87.34	1	-1.01	-1.02	2.75	2.76	2	-5.09	-4.99	162.56	147.13	2	-4.9	-4.76	134.29	117.21	2	-1.05	-1.01	2.85	2.75
1139	1	1	-2.94	-3.13	18.93	22.91	2	-1.48	-1.43	4.4	4.18	1	-2.47	-2.49	11.78	12.12	1	-3.47	-3.69	32.19	39.94	1	-1.86	-1.89	6.41	6.62	1	-1.23	-1.27	3.43	3.55	1	-4.95	-4.95	141.55	141.66	1	-0.97	-1.01	2.63	2.74	2	-5.12	-5.04	167.53	154.77	1	-6.25	-6.37	519.8	581.26	1	-1.06	-1.08	2.88	2.96
1140	2	2	-2.93	-2.92	18.65	18.55	2	-1.7	-1.66	5.46	5.24	2	-2.63	-2.6	13.84	13.48	1	-3.49	-3.56	32.86	35.3	2	-2.21	-2.2	9.12	9.06	2	-1.49	-1.49	4.43	4.42	1	-4.93	-4.94	138.44	139.47	2	-1.01	-1.0	2.75	2.73	1	-5.78	-5.79	324.51	325.8	2	-5.99	-5.91	399.12	368.63	1	-1.07	-1.07	2.91	2.91
1141	2	2	-2.48	-2.28	11.92	9.76	1	-1.59	-1.6	4.9	4.95	2	-2.57	-2.52	13.11	12.45	2	-3.9	-3.65	49.49	38.6	1	-1.96	-1.96	7.1	7.13	2	-1.53	-1.52	4.6	4.58	1	-4.58	-4.83	97.17	125.4	2	-0.96	-0.95	2.61	2.59	2	-5.13	-5.07	168.57	159.94	2	-5.99	-5.99	400.72	400.12	2	-1.02	-1.01	2.78	2.76
1142	1	2	-3.5	-3.43	33.23	30.9	2	-1.84	-1.74	6.31	5.68	2	-3.02	-2.96	20.52	19.28	2	-4.38	-4.18	80.22	65.44	2	-2.36	-2.14	10.63	8.54	2	-1.51	-1.4	4.52	4.05	2	-5.47	-4.77	238.01	118.44	1	-0.91	-0.93	2.49	2.53	1	-5.77	-5.91	321.24	368.25	1	-5.79	-6.22	327.15	500.3	2	-1.03	-1.0	2.8	2.71
1143	2	2	-2.73	-2.66	15.35	14.28	1	-1.65	-1.65	5.19	5.21	1	-2.58	-2.59	13.18	13.38	1	-3.42	-3.56	30.59	35.26	1	-1.94	-1.95	6.93	7.0	2	-1.56	-1.53	4.76	4.62	2	-4.87	-4.83	130.16	124.98	1	-0.93	-0.94	2.53	2.57	1	-5.26	-5.36	191.98	212.78	2	-6.06	-5.98	429.92	395.5	2	-1.02	-1.0	2.77	2.71
1144	2	2	-3.0	-2.81	20.02	16.59	2	-1.74	-1.73	5.69	5.64	2	-2.71	-2.55	14.98	12.8	2	-3.41	-3.31	30.31	27.4	2	-1.98	-1.97	7.24	7.16	2	-1.43	-1.41	4.19	4.08	2	-4.5	-4.34	90.26	76.58	2	-1.02	-0.93	2.77	2.54	2	-5.49	-5.34	241.81	208.23	2	-5.9	-5.82	363.83	335.57	2	-1.18	-1.1	3.25	3.01
1145	1	2	-3.45	-3.43	31.36	30.95	1	-1.62	-1.67	5.03	5.29	2	-2.96	-2.91	19.3	18.31	1	-3.65	-3.66	38.36	38.94	2	-2.11	-2.03	8.27	7.6	2	-1.49	-1.48	4.42	4.4	2	-5.36	-5.26	212.67	192.93	1	-0.97	-0.99	2.63	2.68	2	-5.6	-5.48	270.64	239.18	2	-6.24	-6.15	513.54	469.43	2	-1.09	-1.06	2.96	2.9
1146	1	1	-3.04	-3.07	20.95	21.57	1	-1.74	-1.78	5.7	5.94	1	-2.73	-2.84	15.33	17.13	2	-3.53	-3.25	34.08	25.9	1	-2.14	-2.23	8.52	9.26	2	-1.62	-1.56	5.07	4.78	2	-5.21	-4.76	183.9	117.03	2	-1.0	-0.96	2.71	2.62	2	-5.39	-4.74	220.05	115.0	2	-5.33	-5.14	205.43	169.99	2	-1.04	-0.99	2.82	2.69
1147	2	1	-3.03	-3.31	20.61	27.48	2	-1.76	-1.69	5.84	5.43	2	-2.65	-2.63	14.19	13.9	2	-4.2	-3.79	66.38	44.09	2	-2.15	-2.08	8.6	8.02	1	-1.58	-1.75	4.86	5.75	1	-5.73	-5.85	307.25	347.54	1	-1.0	-1.0	2.71	2.71	2	-6.03	-5.37	414.87	214.65	1	-6.32	-6.45	556.77	632.04	2	-1.11	-1.06	3.03	2.88
1148	2	2	-2.38	-2.23	10.82	9.29	1	-1.67	-1.69	5.3	5.41	2	-2.75	-2.54	15.64	12.7	2	-3.66	-3.52	38.77	33.71	2	-2.17	-2.08	8.76	7.99	2	-1.51	-1.49	4.51	4.44	1	-4.88	-5.08	131.04	160.88	1	-0.94	-0.97	2.57	2.63	1	-4.89	-5.12	132.5	166.74	1	-5.92	-6.23	370.71	508.91	1	-1.07	-1.08	2.9	2.93
1149	1	2	-3.28	-3.26	26.48	25.94	2	-1.74	-1.72	5.68	5.61	1	-3.14	-3.17	23.12	23.74	1	-3.97	-4.13	52.99	62.23	2	-2.53	-2.47	12.58	11.79	1	-1.42	-1.44	4.13	4.22	1	-4.99	-5.02	146.99	152.0	1	-1.06	-1.07	2.89	2.91	2	-5.9	-5.89	364.48	361.83	1	-6.01	-6.13	406.29	458.09	1	-1.22	-1.23	3.39	3.42
1150	2	2	-3.36	-3.13	28.88	22.83	2	-1.68	-1.61	5.38	5.0	2	-2.7	-2.69	14.89	14.74	2	-3.58	-3.56	36.02	35.06	2	-2.02	-1.89	7.52	6.61	2	-1.55	-1.51	4.72	4.51	2	-4.68	-4.57	107.55	97.0	2	-0.97	-0.92	2.65	2.52	2	-5.38	-5.3	217.02	200.72	2	-6.08	-5.8	436.33	328.96	2	-1.09	-1.03	2.98	2.81
1151	1	2	-2.58	-2.54	13.2	12.67	2	-1.68	-1.68	5.38	5.37	2	-3.19	-3.05	24.24	21.15	2	-3.71	-3.71	40.96	40.81	2	-2.12	-2.0	8.35	7.42	2	-1.43	-1.39	4.19	4.02	1	-4.39	-4.43	80.35	84.02	2	-0.98	-0.96	2.67	2.61	1	-5.51	-5.65	247.25	283.39	1	-5.77	-5.83	320.19	339.35	2	-1.12	-1.06	3.05	2.9
1152	1	1	-2.43	-2.44	11.37	11.51	1	-1.73	-1.75	5.64	5.76	1	-2.64	-2.7	14.07	14.91	2	-3.67	-3.65	39.1	38.45	1	-1.96	-1.98	7.07	7.25	1	-1.43	-1.47	4.2	4.35	2	-5.34	-5.32	208.02	203.62	1	-0.97	-1.01	2.65	2.76	1	-5.29	-5.35	198.73	210.27	1	-5.98	-6.27	394.14	530.63	1	-0.97	-1.08	2.64	2.95
1153	1	1	-3.12	-3.24	22.71	25.48	1	-1.38	-1.39	3.99	4.01	2	-2.74	-2.6	15.44	13.48	1	-3.61	-3.67	36.83	39.31	1	-2.02	-2.04	7.54	7.7	1	-1.33	-1.37	3.78	3.94	2	-5.28	-4.95	197.24	141.11	2	-1.01	-1.0	2.74	2.71	2	-5.57	-5.54	263.14	254.52	2	-6.33	-6.14	562.4	464.94	2	-1.16	-1.15	3.2	3.16
