idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1320	2	2	-3.43	-3.3	30.81	27.08	1	-3.94	-4.05	51.5	57.44	2	-6.93	-6.37	1026.22	583.54	2	-6.41	-6.24	605.79	512.48	2	-6.16	-5.82	473.64	338.21	2	-10.4	-9.95	32726.67	20977.97	1	-7.03	-7.25	1131.0	1406.11	2	-11.67	-11.44	117150.77	93363.87	1	-9.07	-9.11	8697.82	9053.4	2	-8.28	-8.25	3955.23	3809.72	2	-1.4	-1.35	4.07	3.87
1321	1	1	-2.17	-2.42	8.72	11.21	1	-3.82	-4.26	45.41	70.93	1	-6.23	-6.43	506.0	617.22	2	-3.81	-3.59	45.07	36.37	2	-7.09	-6.36	1197.74	578.07	2	-8.58	-8.57	5331.69	5274.41	1	-4.52	-4.97	92.14	144.58	1	-11.25	-11.81	76743.45	134915.08	2	-6.94	-6.68	1036.65	796.08	1	-7.97	-8.11	2881.17	3313.97	1	-1.29	-1.44	3.65	4.2
1322	1	2	-3.08	-2.93	21.71	18.81	1	-3.72	-3.74	41.29	42.01	2	-6.4	-5.97	604.28	392.19	2	-4.15	-3.89	63.15	49.08	2	-8.74	-7.95	6266.92	2841.03	2	-7.99	-7.85	2948.66	2574.63	2	-7.98	-7.68	2925.09	2165.3	1	-8.58	-8.75	5298.73	6303.96	1	-5.61	-5.83	273.96	338.67	1	-7.79	-8.05	2424.84	3125.42	2	-1.34	-1.24	3.82	3.46
1323	1	1	-2.62	-2.85	13.8	17.29	1	-4.05	-4.2	57.28	66.68	1	-6.64	-6.66	767.44	782.98	2	-3.04	-3.01	20.86	20.2	1	-4.59	-4.64	98.76	103.3	1	-7.26	-7.38	1417.1	1607.37	1	-7.79	-8.18	2421.59	3585.58	1	-13.3	-13.62	596548.5	821620.44	1	-8.31	-8.31	4063.83	4069.12	2	-10.54	-9.98	37735.15	21614.35	2	-1.42	-1.39	4.13	4.02
1324	1	1	-2.64	-2.8	14.01	16.38	1	-4.53	-4.99	93.13	147.32	1	-6.94	-7.17	1029.23	1295.48	2	-5.4	-5.22	222.5	184.44	1	-6.15	-6.31	467.81	552.65	1	-4.83	-5.16	125.25	174.86	2	-8.27	-8.24	3888.14	3791.08	1	-9.77	-9.81	17466.43	18271.17	2	-10.89	-10.37	53702.27	31951.82	2	-10.51	-10.38	36777.73	32065.93	1	-1.26	-1.31	3.51	3.71
1325	1	1	-2.79	-2.8	16.32	16.38	1	-3.76	-3.87	43.1	48.06	2	-8.14	-7.97	3428.37	2899.02	1	-4.51	-4.77	91.13	117.75	1	-6.22	-6.31	502.42	550.67	2	-8.61	-8.47	5472.33	4754.99	2	-9.18	-8.97	9707.88	7849.7	2	-9.24	-9.1	10349.43	8966.9	1	-7.41	-7.91	1649.56	2724.13	1	-8.13	-8.29	3383.06	3977.48	1	-1.28	-1.3	3.58	3.66
1326	1	2	-3.06	-3.02	21.38	20.5	2	-4.42	-4.37	82.75	79.28	1	-8.42	-8.9	4522.63	7335.59	1	-6.21	-6.61	497.11	742.98	2	-4.65	-4.55	104.28	94.97	1	-7.68	-7.9	2155.88	2699.25	2	-8.55	-8.49	5189.11	4871.45	1	-10.85	-11.08	51527.0	64655.29	2	-8.84	-8.79	6927.37	6571.04	2	-8.95	-8.87	7681.14	7119.62	1	-1.3	-1.31	3.66	3.71
1327	2	2	-2.97	-2.88	19.48	17.82	2	-4.91	-4.84	136.11	125.87	1	-6.31	-6.34	551.33	566.13	1	-4.0	-4.02	54.76	55.69	1	-8.71	-8.9	6077.81	7355.4	2	-8.43	-8.43	4603.14	4588.19	1	-7.21	-7.34	1350.05	1534.79	1	-12.17	-12.23	192460.36	204496.05	2	-8.26	-8.17	3875.88	3530.45	1	-9.9	-9.91	19919.21	20066.33	1	-1.36	-1.39	3.91	4.0
1328	1	2	-2.57	-2.49	13.0	12.03	2	-4.53	-4.25	92.55	70.27	1	-7.13	-7.59	1247.98	1971.09	2	-6.12	-5.81	453.72	334.49	1	-8.5	-8.68	4933.92	5885.23	2	-9.09	-9.02	8891.57	8274.57	2	-8.87	-8.7	7135.04	6008.89	2	-7.28	-7.18	1456.81	1316.0	2	-9.22	-8.97	10110.49	7842.36	2	-10.03	-8.95	22680.88	7672.17	2	-1.41	-1.39	4.08	4.03
1329	1	1	-2.78	-3.0	16.13	20.02	2	-4.19	-3.84	65.94	46.48	1	-10.0	-10.11	22068.16	24482.13	2	-5.67	-5.46	289.09	234.56	1	-5.54	-5.68	253.48	293.52	1	-9.77	-10.19	17458.1	26631.24	1	-7.74	-8.31	2294.86	4063.58	1	-10.76	-10.94	47312.2	56424.92	2	-7.87	-7.47	2629.29	1746.88	1	-9.68	-10.39	15953.75	32496.15	1	-1.34	-1.35	3.81	3.86
1330	1	1	-2.92	-2.95	18.59	19.14	2	-4.11	-4.07	61.2	58.71	1	-7.47	-7.74	1750.73	2303.65	2	-4.27	-3.89	71.57	49.11	2	-11.6	-11.56	109147.79	104338.54	1	-11.62	-11.7	111788.38	120100.94	2	-9.03	-8.97	8337.59	7883.5	1	-11.71	-12.02	122179.24	165230.33	2	-6.73	-6.7	832.99	810.55	2	-8.55	-8.25	5180.18	3838.7	2	-1.38	-1.33	3.96	3.78
1331	1	2	-2.43	-2.4	11.4	11.04	2	-3.84	-3.64	46.58	38.25	1	-10.49	-10.49	35967.32	36036.98	2	-3.39	-3.26	29.56	25.97	2	-5.18	-5.16	177.91	173.46	2	-10.14	-9.54	25456.9	13860.04	2	-8.65	-8.53	5729.54	5085.7	1	-11.05	-11.42	62955.19	91514.39	2	-9.31	-8.9	11044.21	7347.09	1	-11.88	-12.22	143846.36	202488.06	1	-1.15	-1.2	3.15	3.33
1332	1	1	-3.18	-3.22	23.94	24.91	2	-4.22	-4.0	67.87	54.6	1	-7.89	-9.0	2658.47	8101.28	2	-4.31	-4.27	74.38	71.77	1	-4.01	-4.33	55.23	76.03	1	-6.45	-6.87	632.89	962.98	1	-7.95	-8.25	2844.94	3819.48	2	-11.49	-11.41	98008.2	90579.69	2	-8.67	-8.44	5841.61	4631.4	1	-7.03	-7.27	1124.64	1443.04	2	-1.38	-1.33	3.98	3.77
1333	2	1	-2.87	-2.92	17.71	18.55	2	-4.16	-4.03	63.78	56.44	1	-6.98	-7.6	1071.27	2007.78	1	-3.55	-3.87	34.93	47.96	2	-11.08	-11.06	65141.2	63503.5	1	-9.15	-9.22	9369.14	10115.46	1	-9.34	-9.96	11399.63	21221.93	2	-13.21	-12.68	546936.88	321817.19	2	-7.73	-7.69	2283.11	2193.45	2	-10.92	-10.8	55170.8	48932.53	2	-1.18	-1.15	3.24	3.17
1334	2	1	-2.92	-2.92	18.58	18.62	2	-3.9	-3.89	49.24	48.75	1	-7.88	-8.05	2653.69	3128.24	1	-4.19	-4.26	66.18	70.58	1	-6.51	-6.57	671.03	709.97	1	-9.98	-10.0	21687.62	21931.83	1	-7.0	-7.09	1100.35	1202.57	1	-11.7	-11.86	120787.6	141182.02	2	-9.48	-9.41	13121.16	12245.0	1	-7.35	-7.65	1550.35	2094.91	1	-1.34	-1.35	3.82	3.85
1335	1	1	-2.45	-2.99	11.61	19.86	2	-4.73	-4.6	113.66	99.44	1	-5.2	-5.96	182.08	387.94	1	-5.03	-5.8	153.15	330.17	1	-4.99	-5.44	146.99	230.86	1	-7.05	-7.24	1157.95	1394.02	1	-8.66	-8.78	5762.43	6530.72	1	-9.25	-9.66	10398.81	15691.36	1	-7.86	-7.99	2596.02	2938.74	1	-9.24	-9.4	10339.5	12145.3	2	-1.38	-1.36	3.97	3.88
1336	1	1	-3.26	-3.73	26.16	41.75	2	-3.91	-3.6	49.8	36.74	1	-4.33	-4.79	76.27	119.81	2	-4.13	-4.09	62.48	59.49	1	-4.01	-4.38	55.04	80.06	1	-4.9	-5.07	134.1	159.72	1	-7.42	-8.06	1664.75	3173.15	1	-9.74	-9.82	16930.22	18360.15	1	-7.77	-7.78	2372.76	2394.19	1	-9.08	-10.02	8776.74	22554.62	1	-1.47	-1.51	4.37	4.52
1337	2	2	-3.2	-3.12	24.58	22.58	2	-5.01	-4.89	149.74	133.02	2	-7.14	-7.0	1266.5	1101.88	1	-5.66	-5.68	287.56	293.5	2	-4.76	-4.52	117.19	91.77	2	-10.62	-10.32	41067.51	30199.4	2	-6.28	-6.28	535.52	533.15	1	-11.19	-11.46	72050.09	94398.22	1	-7.11	-7.14	1225.6	1260.17	1	-9.51	-9.64	13525.51	15396.57	2	-1.48	-1.43	4.38	4.17
1338	1	1	-2.64	-2.81	14.01	16.54	2	-4.88	-4.7	131.9	110.02	1	-7.49	-7.76	1798.92	2352.92	1	-4.34	-4.63	76.41	102.32	1	-10.83	-10.87	50527.09	52387.42	1	-9.45	-9.69	12649.34	16159.83	1	-10.34	-10.72	30898.67	45390.48	1	-11.87	-11.88	142943.81	144939.44	2	-8.99	-8.85	8036.78	6972.68	1	-9.38	-9.79	11893.84	17893.84	1	-1.38	-1.39	3.98	4.0
1339	1	1	-3.06	-3.21	21.38	24.77	2	-3.65	-3.63	38.29	37.78	1	-12.25	-12.64	209926.31	308364.56	2	-6.56	-6.31	706.68	549.55	2	-9.45	-9.28	12670.59	10731.04	1	-11.3	-11.32	80577.3	82541.49	1	-8.48	-9.08	4835.87	8806.75	2	-13.22	-12.61	549259.69	299068.53	2	-9.23	-8.72	10148.15	6108.23	2	-12.7	-12.21	328519.53	200554.52	2	-1.19	-1.18	3.29	3.26
1340	2	1	-2.6	-2.64	13.42	14.08	1	-4.56	-4.59	95.33	98.07	2	-7.22	-6.81	1373.32	908.48	2	-4.68	-4.5	108.08	90.15	1	-4.96	-5.09	141.92	162.83	1	-6.5	-6.92	665.0	1010.04	2	-5.8	-5.79	329.1	327.71	1	-8.56	-9.01	5226.56	8174.02	1	-5.48	-5.7	239.4	297.69	1	-7.92	-8.59	2753.54	5368.69	1	-1.41	-1.47	4.11	4.37
1341	1	1	-2.91	-2.95	18.44	19.05	1	-4.0	-4.05	54.82	57.55	1	-10.18	-10.55	26260.53	38114.33	2	-5.95	-5.7	384.91	298.97	1	-7.36	-7.43	1573.4	1689.18	1	-7.48	-7.57	1771.01	1934.47	2	-9.83	-9.7	18656.73	16258.42	1	-8.94	-9.11	7633.85	9065.18	1	-8.57	-8.94	5273.32	7667.03	2	-7.5	-7.5	1816.92	1802.69	1	-1.34	-1.38	3.82	3.97
1342	2	2	-2.54	-2.16	12.74	8.69	2	-4.7	-4.62	110.22	101.16	2	-8.37	-8.34	4310.17	4181.02	2	-3.53	-3.4	34.01	30.01	1	-6.87	-7.0	966.62	1094.27	1	-11.14	-11.14	69112.42	69172.77	1	-8.01	-8.05	3012.06	3123.49	1	-10.46	-10.5	34889.52	36397.47	1	-6.62	-6.92	753.05	1010.2	1	-10.34	-10.4	31017.54	32767.11	2	-1.51	-1.49	4.53	4.45
1343	2	2	-3.1	-2.86	22.15	17.47	1	-4.47	-4.52	87.61	92.24	1	-6.6	-6.69	732.81	800.9	1	-5.0	-5.0	147.8	148.7	2	-5.99	-5.96	401.31	386.85	1	-8.02	-8.11	3027.93	3343.15	2	-7.35	-7.22	1559.51	1367.36	1	-10.21	-10.36	27138.68	31497.04	1	-8.49	-8.71	4850.07	6051.21	2	-10.96	-10.75	57543.68	46846.03	1	-1.39	-1.44	4.03	4.23
1344	2	2	-2.89	-2.56	18.07	12.87	2	-3.77	-3.44	43.24	31.27	2	-9.33	-9.01	11309.66	8160.89	1	-4.4	-4.56	81.79	95.2	1	-10.18	-10.2	26420.22	27013.24	2	-11.33	-10.92	83669.04	55013.86	1	-7.78	-8.25	2381.45	3809.88	1	-10.5	-10.64	36345.58	41704.08	1	-9.45	-9.47	12769.76	12982.41	2	-10.29	-10.27	29465.67	28917.73	2	-1.38	-1.35	3.98	3.86
1345	1	1	-2.86	-2.87	17.46	17.65	1	-4.13	-4.16	62.06	64.14	2	-6.02	-5.93	409.8	376.53	1	-6.35	-6.53	574.73	682.14	1	-3.74	-3.78	42.16	43.81	2	-8.28	-8.17	3941.64	3534.49	2	-9.49	-9.42	13185.47	12371.46	1	-11.35	-11.49	84946.77	97843.47	2	-8.21	-8.1	3693.58	3290.32	1	-10.03	-10.22	22665.62	27540.75	1	-1.41	-1.43	4.1	4.16
1346	2	2	-2.42	-2.34	11.19	10.4	1	-3.9	-4.01	49.28	54.9	2	-5.3	-5.0	199.77	148.24	2	-5.36	-5.18	213.23	178.06	1	-7.54	-8.24	1877.11	3791.53	2	-7.9	-7.77	2704.81	2377.32	1	-7.75	-7.88	2311.76	2632.62	2	-10.08	-9.99	23808.48	21802.41	2	-7.99	-7.94	2946.46	2813.88	2	-7.78	-7.74	2391.28	2303.83	2	-1.3	-1.18	3.65	3.27
1347	1	1	-2.41	-2.61	11.12	13.64	1	-4.13	-4.42	62.07	82.8	2	-9.1	-8.97	8968.04	7894.14	2	-3.81	-3.79	45.32	44.37	1	-4.95	-5.22	141.69	185.5	1	-4.62	-4.78	101.46	119.5	1	-6.46	-6.7	639.29	815.06	1	-8.43	-9.19	4567.96	9778.96	1	-7.15	-7.32	1272.43	1502.75	2	-9.67	-9.64	15760.4	15387.81	1	-1.19	-1.2	3.28	3.33
1348	2	2	-3.27	-3.04	26.24	20.95	1	-4.56	-4.71	95.16	110.96	2	-9.19	-9.15	9841.66	9413.13	1	-5.32	-5.36	203.53	212.85	2	-10.42	-10.16	33478.84	25838.09	1	-9.57	-9.85	14395.18	19000.79	2	-8.54	-8.45	5104.89	4685.4	1	-11.01	-11.07	60611.65	64109.57	2	-9.41	-9.24	12243.62	10271.55	1	-11.14	-11.56	69068.28	104876.76	1	-1.32	-1.33	3.74	3.79
1349	1	1	-2.59	-2.99	13.32	19.95	1	-4.71	-4.73	110.74	113.46	1	-10.22	-11.52	27439.03	100601.05	1	-4.96	-5.66	142.0	286.73	1	-6.33	-6.54	559.06	690.95	1	-11.58	-12.19	106800.33	196543.61	1	-8.23	-8.45	3756.33	4659.1	1	-11.31	-11.83	81970.02	136933.08	2	-9.04	-9.03	8435.06	8357.12	1	-9.84	-9.93	18728.83	20570.81	1	-1.19	-1.2	3.27	3.33
1350	1	1	-3.12	-3.19	22.69	24.4	1	-4.53	-4.56	92.42	95.67	1	-8.06	-8.07	3174.46	3194.27	2	-5.92	-5.8	373.57	331.82	1	-6.41	-6.89	610.61	982.8	2	-6.33	-6.22	563.8	505.07	1	-8.66	-8.74	5784.2	6245.9	1	-11.71	-11.9	122046.95	146660.95	2	-8.63	-8.27	5587.23	3922.56	2	-11.23	-10.91	75072.15	54650.12	2	-1.47	-1.43	4.33	4.19
1351	2	2	-2.83	-2.68	17.02	14.6	1	-3.64	-3.82	38.23	45.58	2	-4.51	-4.49	91.0	88.88	2	-4.19	-4.03	66.29	56.36	2	-5.23	-4.88	186.85	131.6	1	-8.67	-8.75	5806.76	6297.65	1	-7.88	-8.02	2643.06	3027.75	2	-11.5	-11.33	98740.91	83404.62	2	-9.94	-9.73	20723.84	16881.93	1	-9.32	-10.05	11187.02	23181.69	2	-1.3	-1.27	3.66	3.57
1352	1	2	-3.09	-2.97	22.0	19.48	2	-4.17	-4.16	64.53	64.05	1	-6.44	-6.5	628.14	667.18	1	-4.46	-4.83	86.28	124.94	2	-6.27	-5.67	526.32	289.75	2	-4.56	-4.36	95.62	78.27	1	-7.43	-7.53	1687.14	1865.57	2	-9.57	-9.23	14289.07	10231.92	1	-8.04	-8.62	3107.74	5514.55	2	-11.14	-9.74	69113.48	16975.29	2	-1.42	-1.36	4.13	3.91
1353	1	1	-3.72	-3.96	41.38	52.46	2	-5.33	-5.12	206.32	167.67	1	-6.78	-7.19	882.02	1323.49	1	-4.17	-4.22	64.59	68.28	1	-4.8	-5.09	121.42	162.2	1	-7.36	-8.06	1579.57	3177.1	2	-7.85	-7.81	2563.98	2477.26	1	-10.52	-10.74	37033.6	46397.23	1	-7.68	-7.83	2155.63	2522.36	1	-9.12	-9.63	9124.56	15245.62	1	-1.37	-1.4	3.93	4.06
1354	2	2	-2.67	-2.47	14.44	11.77	2	-4.31	-4.1	74.59	60.07	2	-5.7	-5.35	300.21	209.97	2	-4.46	-4.36	86.4	78.33	2	-8.56	-8.19	5221.45	3614.28	2	-9.63	-9.63	15171.55	15159.92	1	-6.97	-7.03	1069.39	1135.61	2	-9.86	-9.42	19152.79	12290.28	2	-9.46	-9.29	12788.12	10856.82	1	-10.92	-11.47	55067.98	95926.75	2	-1.26	-1.24	3.53	3.45
1355	2	2	-3.28	-3.12	26.67	22.69	1	-4.58	-4.6	97.56	99.07	1	-5.72	-5.76	303.42	316.21	2	-3.95	-3.71	52.13	40.83	2	-5.74	-5.67	310.24	289.0	2	-10.31	-10.2	30123.1	26984.38	1	-9.12	-9.43	9101.3	12450.4	2	-9.44	-8.9	12519.19	7295.58	2	-8.55	-8.51	5187.33	4973.04	1	-10.97	-11.69	58117.85	119923.55	2	-1.39	-1.34	4.0	3.82
1356	2	1	-2.94	-2.97	18.99	19.52	1	-3.5	-3.57	33.2	35.54	2	-5.09	-5.08	162.58	161.26	2	-3.7	-3.68	40.37	39.53	1	-5.04	-5.11	154.23	166.14	2	-7.62	-7.58	2036.93	1956.59	2	-7.0	-6.94	1094.81	1031.09	2	-11.67	-11.29	117220.62	79993.8	1	-8.94	-9.15	7661.18	9405.9	2	-12.29	-11.77	217003.61	129603.36	1	-1.47	-1.5	4.34	4.48
1357	2	2	-3.23	-3.08	25.27	21.73	2	-4.14	-4.11	62.74	60.65	2	-4.77	-4.23	117.44	69.01	1	-4.22	-4.32	67.98	74.85	2	-4.46	-4.25	86.15	69.76	2	-10.3	-9.84	29745.47	18712.7	2	-8.11	-7.92	3322.72	2747.85	2	-9.85	-9.37	18884.41	11773.46	2	-8.41	-8.16	4485.45	3501.75	2	-10.12	-10.1	24937.13	24412.0	2	-1.44	-1.34	4.2	3.81
1358	2	2	-3.14	-3.13	23.05	22.88	1	-3.81	-3.82	45.2	45.51	2	-6.65	-6.53	772.99	682.74	2	-4.93	-4.9	138.69	133.76	1	-9.64	-9.79	15358.98	17882.24	2	-4.97	-4.83	143.65	124.83	1	-10.26	-10.34	28480.54	30819.63	1	-10.69	-10.77	43782.18	47705.11	2	-8.75	-8.69	6314.81	5916.14	2	-12.26	-12.08	211818.48	176578.03	2	-1.39	-1.39	4.02	4.0
1359	2	2	-3.37	-3.13	29.06	22.9	2	-4.53	-4.49	92.6	88.87	1	-6.23	-6.58	507.95	718.13	1	-4.43	-4.92	83.85	137.12	1	-5.08	-5.18	160.17	177.35	2	-9.61	-9.17	14847.57	9648.48	1	-8.93	-9.08	7550.93	8790.64	1	-11.92	-11.95	150556.02	155399.03	2	-8.17	-7.94	3549.29	2810.53	1	-10.97	-11.0	58282.37	60130.68	1	-1.37	-1.38	3.93	3.99
1360	1	1	-2.48	-2.6	11.97	13.48	1	-3.15	-3.16	23.31	23.67	1	-4.79	-4.98	120.69	145.12	1	-4.06	-4.25	57.98	70.13	1	-3.55	-3.64	34.72	37.92	1	-4.46	-4.49	86.21	88.8	1	-7.55	-7.96	1904.28	2859.98	2	-8.17	-8.14	3550.2	3419.86	2	-7.96	-7.71	2872.73	2239.66	1	-9.71	-10.1	16520.36	24244.11	1	-1.15	-1.2	3.14	3.33
1361	2	2	-3.77	-3.66	43.54	38.76	2	-3.92	-3.9	50.59	49.32	2	-7.56	-6.87	1914.36	965.6	2	-4.31	-3.76	74.8	43.01	2	-6.71	-6.62	817.8	749.65	2	-4.42	-3.77	83.22	43.34	1	-9.19	-9.23	9758.35	10211.64	2	-11.24	-11.2	76237.41	72989.75	2	-10.25	-10.09	28226.55	24008.71	2	-8.23	-7.73	3743.38	2268.2	2	-1.37	-1.37	3.93	3.93
1362	2	1	-3.4	-3.5	29.88	33.03	1	-4.82	-4.83	124.35	124.98	2	-8.06	-7.95	3161.24	2848.64	2	-4.49	-4.39	88.71	80.96	2	-5.92	-5.75	371.9	313.03	2	-8.99	-8.9	8002.83	7308.84	2	-8.58	-8.34	5322.25	4194.37	2	-8.58	-8.57	5310.1	5279.6	2	-9.04	-8.85	8398.22	6952.06	2	-11.27	-10.89	78757.13	53394.43	2	-1.46	-1.43	4.3	4.19
1363	1	2	-2.88	-2.86	17.74	17.4	1	-3.94	-4.1	51.24	60.63	1	-5.87	-6.25	352.5	518.08	1	-4.07	-4.18	58.8	65.43	1	-12.24	-12.45	206351.28	255533.06	1	-7.49	-7.49	1786.7	1798.91	1	-7.75	-7.96	2325.11	2858.99	2	-10.01	-9.73	22141.23	16780.01	1	-8.14	-8.15	3430.12	3456.18	2	-7.38	-7.1	1598.4	1211.72	2	-1.34	-1.24	3.84	3.44
1364	1	2	-3.26	-3.18	26.1	24.03	1	-4.48	-4.61	88.65	100.47	1	-6.22	-6.97	500.8	1064.71	2	-4.41	-4.31	82.14	74.52	2	-7.61	-7.57	2016.46	1940.45	1	-7.38	-7.55	1611.38	1891.54	2	-9.48	-8.78	13119.17	6524.98	1	-9.26	-9.41	10554.43	12161.88	1	-7.86	-8.55	2585.54	5166.01	1	-10.33	-10.7	30785.87	44206.99	2	-1.35	-1.34	3.87	3.83
1365	1	1	-2.51	-2.77	12.31	16.01	1	-5.1	-5.33	163.39	206.94	1	-5.56	-6.13	259.31	458.27	1	-4.39	-4.42	80.99	82.73	2	-4.7	-4.6	109.63	99.8	1	-8.86	-9.31	7010.94	11084.32	1	-8.14	-8.39	3413.42	4402.8	1	-10.85	-11.18	51539.38	71712.88	2	-8.23	-7.99	3746.2	2941.32	1	-9.52	-9.85	13696.58	18935.5	1	-1.27	-1.28	3.57	3.58
1366	2	2	-2.77	-2.59	16.01	13.39	2	-4.7	-4.56	109.95	96.03	2	-4.14	-4.08	62.8	59.23	2	-4.38	-4.08	79.86	59.17	1	-4.32	-4.34	75.44	76.84	2	-9.31	-9.26	11101.04	10503.29	2	-7.02	-6.99	1123.44	1086.6	1	-9.21	-9.25	10003.87	10434.94	2	-8.43	-8.21	4560.89	3666.08	2	-10.19	-9.64	26723.9	15316.73	2	-1.26	-1.24	3.51	3.47
1367	1	1	-2.84	-2.86	17.06	17.45	1	-3.72	-3.91	41.13	50.13	2	-8.29	-8.11	3986.7	3311.36	1	-5.22	-5.43	184.31	229.27	2	-3.97	-3.95	52.9	51.86	2	-4.59	-4.44	98.11	85.18	2	-7.57	-7.55	1945.8	1908.39	1	-10.95	-11.3	57080.08	80820.73	2	-9.02	-8.94	8305.41	7613.99	2	-11.01	-10.87	60708.95	52646.61	2	-1.33	-1.31	3.79	3.72
1368	1	1	-2.44	-2.9	11.45	18.25	2	-4.67	-4.36	106.81	78.5	1	-5.66	-5.93	288.53	375.78	1	-4.86	-5.09	129.1	163.19	1	-5.99	-6.17	401.29	479.02	2	-6.17	-5.92	480.09	372.15	2	-9.89	-9.41	19664.42	12229.37	1	-11.13	-11.72	67890.3	123422.73	2	-8.86	-8.68	7041.41	5913.36	1	-11.26	-11.51	77655.11	99836.36	2	-1.21	-1.21	3.36	3.35
1369	1	1	-2.81	-3.16	16.68	23.65	2	-3.87	-3.83	47.71	45.9	2	-4.9	-4.89	133.88	133.17	2	-6.87	-6.59	963.57	730.18	1	-7.56	-7.72	1911.05	2253.89	1	-7.12	-7.63	1238.3	2057.18	1	-10.35	-10.55	31332.21	38009.5	1	-7.87	-8.18	2604.92	3566.5	2	-7.23	-7.12	1381.43	1241.28	1	-11.26	-11.53	77704.38	101829.05	1	-1.27	-1.3	3.56	3.67
1370	2	1	-2.85	-2.85	17.29	17.32	1	-4.17	-4.33	64.75	76.18	1	-5.01	-5.06	150.58	157.89	2	-5.81	-5.42	332.27	226.47	2	-8.54	-8.52	5111.03	5024.65	1	-4.92	-5.11	136.75	164.94	2	-8.76	-8.0	6398.99	2986.03	2	-10.06	-9.97	23322.68	21479.32	1	-9.72	-9.98	16719.75	21506.29	1	-9.51	-9.84	13441.0	18763.56	1	-1.18	-1.22	3.26	3.37
1371	2	2	-3.22	-3.0	25.04	20.13	2	-5.31	-4.92	202.25	137.64	2	-12.64	-12.33	307785.19	225842.64	1	-4.11	-4.44	60.69	84.98	1	-9.3	-9.54	10976.63	13884.77	1	-9.79	-9.95	17928.43	20944.87	2	-9.28	-8.92	10762.96	7514.09	2	-8.86	-8.76	7040.11	6372.29	1	-7.97	-8.28	2887.27	3945.88	1	-9.37	-9.77	11764.48	17415.76	2	-1.46	-1.39	4.31	4.01
1372	1	1	-2.18	-2.35	8.83	10.46	2	-4.01	-3.77	55.08	43.51	1	-8.5	-9.12	4919.72	9139.57	1	-3.85	-4.14	46.98	62.87	1	-5.86	-5.94	352.2	379.39	1	-10.43	-10.45	34017.47	34393.29	1	-8.49	-9.3	4874.76	10970.33	1	-11.46	-11.6	94832.95	108840.53	1	-7.54	-7.87	1875.17	2628.66	1	-8.67	-8.92	5801.89	7491.88	2	-1.16	-1.16	3.19	3.18
1373	2	2	-3.32	-3.14	27.74	23.03	2	-3.89	-3.46	48.85	31.78	2	-5.49	-5.23	241.41	186.12	1	-4.77	-4.88	117.65	130.99	2	-5.31	-5.27	203.14	194.52	2	-8.03	-7.81	3070.89	2470.33	2	-6.76	-6.62	864.68	749.58	1	-12.66	-13.0	315744.69	443029.41	1	-8.86	-9.36	7074.59	11616.84	2	-10.54	-10.19	37909.15	26733.33	1	-1.34	-1.36	3.83	3.91
1374	1	1	-2.23	-2.36	9.28	10.55	1	-3.88	-3.98	48.6	53.27	2	-6.46	-6.43	639.68	617.17	1	-2.72	-3.25	15.13	25.88	1	-2.94	-3.22	18.95	24.98	1	-3.12	-3.42	22.72	30.5	1	-6.84	-6.99	931.2	1085.0	2	-10.69	-10.47	43743.32	35164.57	1	-4.12	-4.31	61.43	74.6	1	-6.85	-7.64	942.48	2082.69	1	-1.31	-1.38	3.7	3.98
1375	2	2	-2.83	-2.75	16.92	15.67	2	-4.03	-3.9	56.39	49.64	1	-7.55	-8.27	1905.36	3891.64	1	-5.01	-5.09	150.59	162.86	1	-9.1	-9.26	8968.43	10524.57	1	-9.42	-9.68	12394.14	16049.19	2	-7.28	-6.87	1453.9	964.86	1	-11.01	-11.61	60332.29	110557.58	2	-10.12	-10.1	24836.14	24274.44	2	-10.43	-10.15	33758.12	25717.85	1	-1.46	-1.46	4.29	4.3
1376	1	1	-2.21	-2.5	9.12	12.19	1	-4.48	-4.57	87.91	96.64	1	-8.0	-8.09	2976.74	3259.94	1	-4.09	-4.3	59.7	73.71	2	-4.68	-4.52	108.07	91.85	1	-5.0	-5.27	149.12	194.07	1	-7.32	-7.45	1504.94	1725.47	2	-9.66	-9.54	15626.67	13892.05	2	-9.25	-9.1	10432.86	8910.75	2	-10.51	-10.36	36783.05	31418.2	1	-1.33	-1.37	3.77	3.95
