idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1185	2	1	-2.72	-2.75	15.22	15.69	2	-4.38	-4.14	79.78	62.99	1	-5.62	-5.89	276.1	360.11	2	-3.78	-3.77	44.02	43.39	1	-4.51	-4.61	90.75	100.34	1	-8.03	-8.7	3064.88	5995.23	2	-10.19	-10.01	26727.37	22149.5	1	-8.96	-9.85	7820.66	18885.89	2	-7.82	-7.58	2488.39	1958.79	1	-8.58	-9.11	5305.78	9066.12	1	-1.29	-1.31	3.64	3.71
1186	2	2	-2.36	-2.14	10.61	8.48	2	-3.62	-3.58	37.47	35.81	2	-3.48	-3.25	32.62	25.74	2	-3.98	-3.68	53.41	39.48	2	-2.96	-2.9	19.32	18.25	1	-7.29	-7.33	1464.37	1523.61	2	-8.95	-8.72	7716.87	6104.75	1	-9.35	-9.63	11464.75	15163.19	1	-8.09	-8.1	3259.65	3279.01	2	-6.13	-6.03	459.14	416.54	1	-1.31	-1.33	3.69	3.78
1187	2	2	-3.23	-2.51	25.36	12.27	2	-3.88	-3.61	48.64	36.84	1	-7.43	-7.52	1688.62	1848.22	2	-5.44	-4.84	230.5	126.14	2	-6.51	-6.07	672.87	433.87	2	-11.61	-11.49	109665.62	97971.66	1	-10.56	-10.9	38450.72	54170.71	2	-10.06	-9.92	23495.6	20257.04	2	-8.66	-8.64	5786.71	5634.93	2	-10.45	-10.34	34477.06	30869.31	2	-1.27	-1.15	3.57	3.14
1188	2	2	-3.25	-3.16	25.72	23.66	2	-4.2	-3.94	66.95	51.42	2	-4.33	-3.85	76.02	47.21	2	-5.43	-4.92	227.93	137.51	2	-5.14	-4.42	171.43	83.01	2	-6.69	-5.99	802.75	399.4	2	-7.94	-7.75	2814.42	2324.87	2	-8.82	-8.33	6787.89	4131.08	2	-7.03	-6.96	1134.88	1056.45	2	-7.82	-7.17	2483.85	1301.35	2	-1.36	-1.32	3.91	3.74
1189	2	2	-3.16	-2.94	23.58	18.82	2	-4.46	-4.35	86.44	77.23	2	-5.41	-5.01	222.61	149.78	2	-5.64	-5.51	281.94	246.1	2	-5.24	-5.2	189.26	181.77	1	-9.8	-10.21	18116.58	27237.37	1	-9.51	-9.66	13497.55	15641.78	2	-10.83	-10.76	50592.29	47273.64	2	-7.8	-7.76	2451.75	2349.28	2	-8.67	-8.65	5842.21	5694.29	1	-1.26	-1.27	3.53	3.57
1190	2	2	-3.04	-2.97	20.88	19.43	2	-3.67	-3.58	39.25	36.01	1	-6.24	-6.29	510.31	538.91	2	-3.27	-3.22	26.29	25.09	1	-4.79	-4.81	119.71	122.51	2	-11.12	-10.62	67451.2	41006.81	2	-9.8	-9.43	18096.89	12470.21	2	-8.02	-7.74	3046.21	2293.63	1	-7.39	-7.56	1616.59	1921.87	2	-9.3	-8.96	10902.58	7786.47	2	-1.41	-1.36	4.1	3.88
1191	2	1	-2.63	-2.73	13.93	15.36	2	-3.07	-3.0	21.62	20.04	1	-4.81	-4.89	123.33	132.82	1	-3.8	-3.93	44.68	50.66	1	-2.58	-2.66	13.2	14.35	2	-6.28	-6.21	532.45	497.06	1	-9.29	-9.7	10784.45	16337.52	2	-4.69	-4.67	108.56	107.08	1	-6.71	-6.98	816.82	1075.85	2	-10.01	-9.4	22297.65	12111.21	2	-1.18	-1.16	3.26	3.19
1192	1	1	-2.8	-2.86	16.52	17.42	1	-3.8	-3.84	44.8	46.69	1	-5.76	-5.84	317.66	343.5	1	-6.6	-6.88	731.82	977.38	2	-7.82	-7.38	2480.24	1595.81	1	-5.12	-5.46	168.13	235.36	1	-10.36	-10.45	31669.17	34427.09	1	-9.57	-9.58	14303.46	14406.94	1	-8.92	-9.58	7509.64	14412.54	1	-10.15	-10.19	25670.29	26572.11	1	-1.2	-1.28	3.31	3.61
1193	1	1	-2.56	-2.63	13.0	13.83	1	-3.27	-3.46	26.27	31.91	2	-5.07	-5.07	159.06	158.62	2	-2.97	-2.93	19.43	18.73	1	-3.77	-4.09	43.57	59.55	1	-3.91	-3.97	49.75	53.09	2	-9.56	-9.25	14215.46	10401.05	2	-6.7	-6.57	814.63	712.2	1	-7.45	-7.85	1713.76	2564.74	1	-7.08	-7.12	1186.52	1239.81	2	-1.24	-1.2	3.47	3.33
1194	1	1	-3.07	-3.15	21.44	23.27	1	-2.85	-3.1	17.2	22.18	1	-3.66	-3.89	38.84	49.08	1	-5.98	-6.04	396.48	418.5	1	-3.67	-3.8	39.32	44.66	2	-5.21	-5.18	183.72	178.12	2	-10.13	-9.79	25020.27	17921.81	1	-6.73	-6.84	841.11	930.12	1	-8.44	-8.44	4623.81	4641.15	2	-8.46	-8.39	4742.01	4386.53	1	-1.2	-1.25	3.31	3.49
1195	2	2	-3.04	-2.93	20.81	18.72	1	-3.57	-3.58	35.52	35.7	2	-3.97	-3.76	53.14	43.16	2	-4.41	-3.93	82.49	50.71	1	-4.53	-4.64	92.57	103.69	2	-8.77	-8.0	6451.65	2970.52	2	-9.56	-8.69	14196.04	5958.2	2	-10.44	-9.19	34220.54	9796.12	2	-9.45	-7.76	12759.64	2339.04	2	-10.59	-10.49	39911.57	35966.15	2	-1.37	-1.28	3.95	3.58
1196	2	2	-2.96	-2.75	19.25	15.57	1	-3.38	-3.45	29.43	31.44	2	-3.56	-3.54	35.29	34.37	1	-3.16	-3.21	23.68	24.7	2	-3.45	-3.33	31.47	27.9	1	-8.14	-8.17	3428.04	3535.43	2	-8.82	-8.41	6792.8	4484.8	2	-7.21	-7.13	1349.14	1254.72	1	-8.0	-8.13	2990.7	3378.06	1	-7.28	-7.28	1455.54	1458.25	2	-1.23	-1.2	3.42	3.34
1197	2	1	-2.63	-2.65	13.93	14.09	1	-4.47	-4.53	87.51	93.17	1	-3.72	-3.74	41.32	41.95	1	-4.4	-4.43	81.81	83.68	1	-4.18	-4.25	65.41	70.19	1	-11.83	-11.88	137084.52	143830.72	2	-10.43	-10.43	33912.29	33736.68	1	-7.0	-7.15	1096.39	1276.44	1	-6.41	-6.61	608.02	739.06	1	-6.17	-6.47	480.56	645.34	1	-1.26	-1.27	3.53	3.57
1198	2	2	-3.32	-2.82	27.61	16.84	1	-3.6	-3.91	36.43	50.02	2	-4.36	-3.47	77.99	32.16	2	-3.46	-3.23	31.79	25.34	2	-7.45	-6.99	1712.79	1085.46	1	-8.64	-10.39	5652.77	32623.9	1	-8.83	-9.52	6809.14	13582.59	2	-7.24	-7.06	1389.48	1160.32	1	-8.57	-8.78	5254.52	6529.86	1	-8.3	-9.66	4023.95	15743.93	2	-1.31	-1.24	3.69	3.47
1199	2	2	-2.4	-2.4	11.03	11.02	1	-3.92	-4.18	50.55	65.4	2	-4.0	-3.81	54.69	45.28	2	-4.83	-4.37	125.03	79.27	2	-4.79	-4.49	120.08	88.98	1	-7.59	-8.07	1974.11	3194.0	2	-10.11	-9.92	24661.41	20411.04	2	-9.23	-8.83	10210.84	6842.84	1	-7.85	-7.87	2577.27	2623.12	2	-7.83	-7.66	2519.3	2118.61	1	-1.28	-1.35	3.59	3.86
1200	1	1	-3.0	-3.3	20.17	27.14	2	-3.57	-3.39	35.6	29.77	1	-4.05	-4.08	57.35	59.38	1	-3.27	-3.62	26.41	37.38	1	-3.41	-3.46	30.27	31.77	2	-7.27	-6.98	1441.36	1071.98	2	-8.38	-8.38	4361.68	4340.41	2	-11.07	-10.75	63945.07	46511.75	2	-8.36	-8.35	4273.82	4229.44	2	-8.0	-7.34	2991.45	1545.44	1	-1.18	-1.2	3.26	3.33
1201	1	2	-2.74	-2.73	15.49	15.37	2	-3.46	-3.14	31.77	23.2	2	-7.62	-7.5	2037.5	1810.52	2	-4.37	-4.19	79.43	66.2	2	-3.76	-3.72	42.98	41.14	2	-8.41	-7.87	4511.69	2607.2	1	-9.3	-9.56	10896.77	14142.73	2	-10.19	-9.33	26745.37	11296.0	2	-8.66	-8.63	5740.75	5572.61	2	-7.91	-6.77	2719.78	868.34	2	-1.3	-1.27	3.66	3.55
1202	2	2	-2.79	-2.73	16.27	15.4	1	-3.05	-3.1	21.17	22.25	2	-4.29	-4.2	72.79	66.56	1	-3.04	-3.05	20.88	21.02	1	-3.23	-3.41	25.38	30.34	2	-6.98	-6.85	1075.07	944.98	1	-9.36	-9.64	11588.37	15294.16	1	-6.95	-6.99	1042.04	1081.06	2	-7.92	-7.9	2748.42	2694.66	2	-9.36	-9.14	11574.22	9330.26	2	-1.22	-1.18	3.39	3.27
1203	1	1	-3.05	-3.38	21.15	29.39	1	-3.54	-3.87	34.41	47.86	1	-6.59	-7.23	727.36	1375.18	2	-3.81	-3.41	45.18	30.3	1	-3.81	-3.98	45.25	53.37	1	-4.14	-4.38	63.01	80.19	2	-9.42	-9.34	12299.04	11387.06	2	-7.87	-7.76	2618.5	2343.11	1	-6.93	-7.93	1017.75	2774.22	1	-9.67	-9.72	15839.1	16685.09	1	-1.16	-1.31	3.19	3.7
1204	1	1	-2.39	-2.57	10.9	13.08	2	-3.64	-3.57	38.07	35.63	1	-7.05	-7.15	1150.27	1268.7	2	-3.63	-3.57	37.54	35.69	1	-4.41	-4.69	82.01	108.84	1	-5.36	-5.75	211.85	314.12	1	-10.59	-10.6	39892.69	40037.48	1	-8.19	-8.88	3601.49	7192.19	2	-7.35	-7.05	1554.8	1151.42	1	-8.66	-8.79	5761.6	6547.51	2	-1.27	-1.27	3.56	3.56
1205	2	1	-2.22	-2.36	9.16	10.55	1	-3.53	-3.65	34.19	38.48	1	-6.89	-7.43	983.31	1680.5	2	-2.28	-2.22	9.76	9.16	1	-4.08	-4.18	59.1	65.4	1	-6.2	-6.49	493.72	657.23	2	-8.85	-8.25	6947.2	3845.25	1	-6.45	-6.54	632.59	695.49	2	-7.26	-7.16	1418.86	1288.81	1	-7.16	-7.59	1284.72	1986.57	2	-1.25	-1.2	3.5	3.3
1206	1	1	-2.74	-2.87	15.53	17.59	1	-3.58	-3.64	35.72	38.01	2	-4.92	-4.76	137.16	116.88	1	-4.38	-4.8	79.69	121.98	1	-5.51	-5.52	247.84	249.74	1	-4.83	-4.9	125.65	134.61	1	-9.86	-9.91	19096.58	20156.14	1	-7.47	-7.52	1754.54	1845.01	2	-7.58	-7.47	1955.18	1758.86	2	-9.9	-9.39	19870.29	11949.34	1	-1.2	-1.25	3.33	3.48
1207	1	1	-2.34	-2.8	10.38	16.5	1	-4.34	-4.52	77.08	91.85	2	-4.64	-4.63	103.27	102.8	1	-2.82	-3.08	16.7	21.84	2	-4.36	-4.35	78.62	77.66	1	-5.08	-5.41	161.38	223.85	2	-9.3	-8.88	10967.33	7166.37	1	-10.7	-10.74	44199.95	46077.85	2	-8.49	-8.44	4861.3	4608.85	1	-8.58	-9.54	5301.74	13974.19	1	-1.14	-1.24	3.14	3.45
1208	2	2	-2.1	-1.96	8.2	7.07	2	-3.11	-2.82	22.5	16.85	1	-8.87	-9.12	7083.41	9097.72	2	-3.13	-2.87	22.87	17.64	1	-9.7	-10.31	16364.82	30078.05	2	-8.5	-8.47	4911.38	4781.71	2	-9.3	-9.2	10959.68	9868.1	2	-7.16	-6.89	1290.74	979.67	2	-6.11	-5.83	452.13	341.3	2	-6.58	-6.12	717.32	453.59	2	-1.31	-1.25	3.71	3.49
1209	1	1	-2.46	-2.51	11.67	12.3	2	-3.12	-3.08	22.72	21.67	1	-6.49	-6.61	655.41	740.62	1	-4.26	-4.37	70.84	79.12	1	-9.22	-9.63	10089.14	15253.36	1	-6.52	-7.16	678.41	1284.61	1	-8.17	-8.2	3545.86	3648.2	1	-7.32	-7.47	1515.72	1762.44	1	-7.55	-7.85	1894.86	2571.94	2	-9.99	-9.8	21820.53	18006.25	1	-1.31	-1.31	3.7	3.72
1210	1	1	-2.43	-2.52	11.4	12.47	1	-3.31	-3.54	27.31	34.3	2	-4.19	-4.0	66.16	54.76	1	-4.94	-5.0	139.91	148.15	2	-4.03	-3.84	56.28	46.47	2	-9.3	-9.04	10976.66	8442.65	1	-8.02	-8.12	3034.79	3357.68	2	-11.7	-10.98	120750.17	58589.66	2	-9.09	-8.52	8881.9	4989.59	2	-10.59	-10.26	39871.66	28499.69	2	-1.41	-1.3	4.09	3.68
1211	1	1	-2.32	-2.69	10.17	14.67	2	-3.66	-3.52	39.01	33.68	1	-4.53	-4.97	92.97	143.59	1	-3.4	-3.41	29.96	30.23	2	-4.93	-4.68	138.12	107.41	1	-6.27	-6.54	530.05	690.51	1	-8.74	-8.87	6262.56	7122.32	1	-11.54	-12.73	103253.25	337127.06	2	-7.43	-7.26	1684.34	1419.71	1	-8.65	-9.0	5738.44	8068.59	2	-1.31	-1.26	3.7	3.52
1212	1	2	-2.97	-2.82	19.52	16.76	1	-3.8	-4.24	44.75	69.36	2	-7.53	-6.76	1866.07	861.89	2	-4.52	-3.92	91.63	50.46	2	-3.96	-3.91	52.48	49.86	2	-5.71	-5.46	303.36	235.09	2	-9.53	-8.86	13791.96	7020.24	2	-7.04	-6.87	1141.8	961.19	1	-7.31	-7.43	1495.57	1679.23	2	-9.13	-9.01	9255.52	8173.5	1	-1.18	-1.32	3.26	3.74
1213	2	1	-3.07	-3.37	21.63	29.19	1	-2.83	-2.95	17.0	19.03	1	-3.74	-3.87	42.03	48.13	1	-3.49	-3.67	32.79	39.27	1	-3.56	-3.83	35.22	45.96	1	-3.35	-3.38	28.56	29.47	2	-8.96	-8.74	7796.7	6258.44	1	-11.77	-11.99	129747.19	161294.59	2	-8.38	-8.31	4359.73	4051.67	1	-9.34	-9.58	11391.76	14491.26	1	-1.26	-1.31	3.52	3.72
1214	2	2	-3.24	-3.14	25.48	23.05	2	-3.64	-3.62	37.95	37.28	2	-6.39	-6.13	593.02	459.71	1	-5.75	-5.9	313.9	365.92	2	-7.09	-6.93	1198.23	1020.36	1	-8.77	-9.06	6449.88	8644.42	2	-8.39	-8.11	4407.17	3312.55	1	-8.63	-8.87	5623.68	7107.64	1	-9.18	-9.48	9730.18	13049.13	1	-10.32	-10.6	30383.39	40026.99	2	-1.26	-1.24	3.52	3.47
1215	2	1	-2.01	-2.02	7.48	7.53	1	-3.72	-3.73	41.11	41.82	2	-3.32	-2.98	27.76	19.65	2	-3.01	-2.54	20.24	12.74	1	-6.42	-6.73	614.21	839.85	1	-6.46	-6.86	637.6	954.06	2	-6.97	-6.82	1064.57	918.14	1	-9.25	-9.29	10370.47	10841.51	2	-8.19	-7.92	3605.02	2757.43	1	-9.55	-9.64	14112.64	15431.66	2	-1.07	-0.94	2.91	2.56
1216	1	1	-2.7	-2.9	14.95	18.19	1	-2.85	-3.1	17.23	22.14	1	-3.21	-3.6	24.89	36.45	1	-2.67	-2.93	14.48	18.75	1	-3.47	-3.48	32.16	32.59	1	-4.26	-4.36	70.87	78.17	1	-5.26	-5.4	192.47	221.63	1	-4.34	-4.43	76.89	83.53	1	-6.82	-7.3	918.24	1478.31	1	-5.87	-6.12	354.9	456.71	1	-1.07	-1.09	2.91	2.99
1217	2	2	-3.31	-3.09	27.32	21.95	2	-4.2	-3.99	66.83	54.25	1	-6.79	-6.91	888.81	998.31	1	-4.36	-4.5	78.39	89.74	2	-6.23	-6.16	506.06	471.24	1	-6.69	-6.91	807.78	1002.43	2	-8.84	-8.46	6883.59	4699.8	2	-10.53	-9.86	37581.33	19063.23	1	-9.35	-9.64	11489.54	15419.46	1	-10.16	-10.37	25932.02	31956.76	2	-1.17	-1.13	3.23	3.1
1218	2	2	-3.07	-2.96	21.59	19.39	2	-3.67	-3.35	39.27	28.44	2	-5.15	-4.88	172.42	131.24	2	-6.49	-6.47	659.78	644.28	2	-5.93	-5.92	375.01	373.67	2	-6.65	-6.59	775.8	729.95	1	-9.22	-10.03	10128.27	22736.5	2	-9.47	-9.42	12956.54	12281.55	1	-8.54	-8.98	5121.62	7934.71	1	-8.97	-9.29	7846.19	10789.37	2	-1.32	-1.32	3.75	3.75
1219	2	2	-2.94	-2.65	18.93	14.2	1	-4.28	-4.38	72.2	79.46	1	-4.25	-4.34	70.24	76.33	2	-3.38	-3.04	29.27	20.87	2	-4.08	-3.7	59.24	40.43	1	-5.49	-5.82	242.23	338.28	2	-8.74	-8.53	6262.15	5069.33	1	-10.59	-10.81	39701.82	49548.59	2	-6.84	-6.47	931.11	647.76	2	-9.85	-8.74	18993.62	6240.18	1	-1.29	-1.34	3.63	3.82
1220	2	1	-2.8	-2.94	16.42	18.88	1	-3.67	-3.69	39.19	40.0	1	-5.54	-5.62	253.57	276.5	1	-5.66	-5.7	288.3	299.82	2	-4.15	-4.08	63.51	59.14	1	-6.56	-6.73	703.72	836.44	1	-8.34	-8.82	4181.23	6771.52	1	-11.0	-11.02	59808.06	60840.34	1	-9.13	-9.75	9244.35	17231.03	2	-10.98	-10.71	58881.61	44910.17	1	-1.29	-1.36	3.65	3.9
1221	2	1	-2.44	-2.47	11.45	11.83	2	-3.53	-3.2	34.09	24.49	1	-5.8	-5.93	331.67	374.66	2	-4.51	-4.33	90.55	76.07	1	-6.73	-6.97	834.98	1063.26	1	-6.44	-6.7	625.59	815.11	2	-9.74	-9.34	17021.12	11336.66	1	-6.18	-7.43	482.4	1680.29	1	-8.04	-8.39	3106.12	4382.37	2	-8.15	-7.88	3468.97	2642.57	1	-1.26	-1.29	3.51	3.64
1222	1	2	-3.2	-3.01	24.45	20.32	2	-3.54	-3.45	34.51	31.52	1	-4.43	-4.68	83.73	108.27	1	-4.18	-4.27	65.06	71.79	2	-3.86	-3.73	47.3	41.53	2	-7.35	-7.08	1551.53	1189.66	2	-10.91	-10.63	54897.77	41473.96	2	-8.17	-7.92	3549.65	2741.26	2	-8.99	-8.91	8003.11	7422.33	1	-7.95	-8.38	2845.41	4364.39	2	-1.39	-1.37	4.03	3.94
1223	1	1	-1.92	-2.03	6.84	7.58	1	-3.08	-3.17	21.7	23.73	1	-4.6	-4.62	99.86	101.04	1	-2.8	-2.88	16.46	17.88	2	-4.44	-4.2	84.74	66.72	1	-6.48	-6.99	654.52	1081.24	2	-9.93	-9.7	20628.11	16265.38	1	-9.29	-9.57	10791.68	14287.46	2	-7.97	-7.83	2886.84	2502.39	2	-10.39	-10.3	32496.46	29809.65	1	-1.27	-1.3	3.55	3.69
1224	2	2	-2.88	-2.62	17.84	13.69	2	-3.56	-3.31	35.07	27.42	2	-5.5	-5.37	244.7	214.98	2	-4.13	-4.1	62.04	60.44	2	-4.33	-3.8	75.8	44.91	1	-5.26	-5.39	191.6	220.01	2	-4.82	-4.25	124.14	70.04	1	-7.54	-7.99	1888.65	2955.32	2	-6.85	-6.37	941.04	581.78	1	-8.08	-8.24	3231.48	3781.5	2	-1.33	-1.31	3.79	3.7
1225	2	2	-3.15	-2.91	23.43	18.4	2	-3.83	-3.57	46.26	35.59	2	-5.57	-5.57	263.46	262.95	2	-3.86	-3.52	47.67	33.95	2	-6.16	-5.83	472.27	338.72	1	-7.76	-8.26	2351.09	3881.29	1	-7.66	-7.8	2115.98	2428.61	1	-11.44	-11.77	92927.8	128841.14	2	-8.35	-8.15	4237.78	3464.57	2	-8.68	-8.33	5887.02	4127.54	2	-1.24	-1.18	3.45	3.27
1226	2	2	-3.52	-3.03	33.7	20.62	2	-3.9	-3.43	49.51	30.9	1	-7.15	-7.38	1270.1	1596.58	2	-3.74	-3.44	42.22	31.17	1	-6.87	-6.94	964.4	1036.81	1	-7.22	-7.23	1360.73	1375.68	1	-6.31	-6.59	552.37	729.73	1	-9.57	-9.99	14339.66	21861.77	2	-8.28	-8.2	3940.38	3642.8	1	-9.57	-9.62	14352.35	15028.48	2	-1.3	-1.28	3.65	3.61
1227	1	2	-2.78	-2.72	16.16	15.25	2	-4.01	-3.95	54.93	52.0	1	-7.63	-8.23	2061.19	3741.04	2	-4.09	-3.68	59.56	39.62	1	-5.05	-5.1	156.21	164.82	1	-4.79	-4.8	120.37	121.72	1	-11.14	-11.15	68596.3	69288.83	2	-10.6	-10.52	39990.16	36876.55	2	-9.21	-8.73	10004.56	6184.06	2	-9.44	-8.92	12520.75	7505.92	2	-1.16	-1.11	3.18	3.03
1228	2	1	-2.45	-2.46	11.6	11.65	2	-4.29	-4.01	72.74	54.88	2	-3.79	-3.7	44.29	40.49	1	-2.56	-2.63	13.0	13.9	1	-4.73	-4.85	113.47	127.4	2	-6.93	-6.82	1026.67	917.91	1	-7.66	-7.9	2111.66	2692.6	2	-9.03	-8.65	8357.94	5729.48	2	-6.9	-6.79	988.77	887.09	2	-6.82	-6.33	916.29	559.32	2	-1.25	-1.21	3.48	3.37
1229	1	1	-2.95	-2.99	19.03	19.91	1	-3.82	-3.92	45.71	50.16	1	-3.78	-4.01	43.88	55.22	1	-4.52	-4.77	92.09	118.42	1	-3.28	-3.4	26.68	29.83	1	-7.07	-7.58	1171.11	1965.73	1	-9.46	-9.61	12879.66	14883.51	2	-11.36	-10.9	85473.92	54185.54	1	-7.74	-7.89	2290.25	2683.04	2	-11.3	-10.8	80827.74	48874.61	1	-1.1	-1.1	3.0	3.01
1230	2	2	-2.55	-2.47	12.82	11.78	2	-3.55	-3.52	34.91	33.7	1	-6.96	-7.07	1050.31	1171.34	1	-4.35	-4.69	77.29	109.17	2	-3.14	-2.95	23.09	19.17	1	-9.48	-9.76	13135.29	17398.66	1	-9.72	-10.1	16596.25	24403.64	1	-9.09	-9.95	8883.05	21013.89	1	-9.43	-9.9	12398.6	19901.59	1	-9.5	-10.23	13326.09	27600.07	2	-1.26	-1.23	3.53	3.41
1231	2	2	-2.61	-2.59	13.6	13.29	2	-3.1	-3.05	22.09	21.09	2	-4.22	-4.1	68.33	60.14	1	-3.06	-3.12	21.34	22.67	1	-4.43	-4.58	83.52	97.73	2	-10.43	-10.33	33809.64	30776.48	1	-10.22	-10.22	27325.98	27472.81	1	-9.36	-9.73	11566.36	16864.63	2	-8.07	-7.95	3203.03	2829.69	1	-8.17	-8.18	3520.42	3560.87	1	-1.32	-1.37	3.73	3.93
1232	1	2	-3.0	-2.59	20.14	13.31	1	-4.68	-4.71	108.22	110.99	2	-5.09	-4.61	161.94	100.42	2	-6.39	-5.86	596.33	349.11	2	-8.37	-8.23	4317.36	3768.97	2	-9.71	-9.25	16520.14	10447.77	2	-10.67	-9.86	43160.78	19244.57	2	-9.92	-9.33	20433.16	11302.78	2	-8.2	-7.22	3654.61	1366.6	2	-7.53	-7.19	1861.54	1320.0	2	-1.35	-1.16	3.84	3.2
1233	2	2	-2.79	-2.67	16.26	14.44	1	-3.65	-3.76	38.34	42.8	2	-4.36	-4.09	78.13	59.84	2	-5.41	-5.4	223.45	221.93	2	-4.79	-4.52	119.8	91.93	2	-4.74	-4.48	114.8	88.18	2	-8.54	-8.45	5107.77	4665.45	1	-7.01	-7.08	1106.92	1187.36	1	-8.75	-8.81	6326.25	6687.94	1	-7.89	-8.07	2662.13	3184.03	1	-1.33	-1.33	3.76	3.77
1234	1	1	-2.79	-2.95	16.23	19.08	2	-4.78	-4.62	119.69	101.28	2	-4.38	-4.32	79.71	75.35	1	-3.33	-3.35	28.02	28.49	1	-3.35	-3.49	28.4	32.69	2	-4.44	-4.43	84.68	84.09	2	-8.89	-8.86	7232.89	7015.24	1	-5.34	-5.35	208.75	211.21	1	-7.89	-8.01	2665.89	3009.53	1	-4.76	-4.94	116.2	139.15	2	-1.5	-1.48	4.49	4.41
1235	2	2	-2.74	-2.55	15.46	12.84	2	-3.75	-3.54	42.5	34.53	2	-6.24	-6.18	513.14	484.73	2	-4.96	-4.61	142.9	100.33	2	-5.86	-5.48	352.09	240.49	2	-10.05	-9.35	23262.41	11511.73	2	-10.82	-10.41	50085.2	33355.06	2	-11.41	-11.14	89914.57	69046.75	2	-9.04	-8.69	8445.16	5931.43	2	-10.98	-10.8	58833.22	49050.88	2	-1.18	-1.16	3.27	3.2
1236	1	2	-2.28	-2.26	9.82	9.6	1	-3.5	-3.53	33.2	34.0	1	-6.48	-6.96	654.52	1056.22	2	-3.73	-3.57	41.68	35.39	1	-5.76	-5.77	318.46	320.97	2	-12.47	-12.23	261184.03	204496.05	1	-9.15	-9.9	9453.64	20001.86	1	-8.95	-9.32	7681.19	11114.99	2	-7.5	-7.5	1806.25	1800.35	1	-8.86	-9.25	7051.47	10398.81	1	-1.05	-1.07	2.86	2.92
1237	1	1	-2.83	-3.17	16.89	23.93	1	-4.5	-4.55	89.71	94.32	1	-4.3	-4.66	73.96	105.34	1	-3.58	-3.86	35.87	47.26	2	-6.15	-6.11	467.75	451.41	1	-11.35	-11.6	84843.71	108932.44	1	-8.35	-8.73	4214.49	6186.32	2	-10.82	-10.55	50168.47	38155.83	1	-7.03	-7.74	1131.77	2303.31	1	-9.74	-9.95	16954.17	20861.76	1	-1.39	-1.44	4.02	4.22
1238	2	1	-2.26	-2.34	9.58	10.37	1	-4.11	-4.35	60.7	77.3	1	-5.59	-5.95	266.76	382.46	1	-4.45	-4.52	85.88	91.92	1	-6.63	-7.14	759.48	1256.01	1	-8.79	-8.82	6576.98	6773.01	1	-7.67	-8.08	2138.12	3223.7	2	-9.3	-9.27	10902.88	10605.95	2	-6.92	-6.6	1010.55	737.76	2	-8.18	-7.86	3582.85	2597.12	2	-1.3	-1.26	3.66	3.54
1239	1	1	-2.38	-2.72	10.8	15.23	2	-3.61	-3.32	36.92	27.53	1	-6.54	-7.63	691.49	2059.34	1	-2.78	-2.99	16.12	19.88	1	-3.56	-3.64	35.12	38.27	1	-8.08	-8.72	3235.41	6107.07	1	-9.35	-10.15	11468.26	25614.82	1	-10.77	-11.09	47349.12	65513.32	1	-6.8	-7.25	897.31	1402.72	1	-7.94	-9.25	2813.52	10377.62	2	-1.2	-1.19	3.32	3.3
1240	1	1	-2.18	-2.2	8.88	9.06	1	-3.2	-3.49	24.54	32.82	2	-3.17	-3.01	23.86	20.33	1	-3.75	-3.82	42.42	45.64	2	-4.38	-4.24	80.22	69.2	2	-5.33	-5.18	206.67	177.75	2	-7.62	-7.58	2030.81	1966.75	2	-8.74	-8.42	6271.0	4543.97	1	-8.5	-8.7	4897.22	6019.23	2	-8.95	-8.68	7730.31	5906.41	1	-1.22	-1.24	3.38	3.47
1241	1	2	-2.53	-2.3	12.59	9.97	2	-3.32	-2.93	27.71	18.65	1	-4.45	-4.72	85.76	112.18	1	-2.95	-3.17	19.09	23.88	2	-3.7	-3.68	40.53	39.82	2	-3.8	-3.75	44.89	42.53	1	-5.89	-6.05	359.64	424.63	2	-8.76	-8.16	6350.03	3513.38	2	-6.4	-5.89	602.49	359.87	2	-8.47	-7.7	4768.27	2217.58	1	-1.34	-1.36	3.81	3.88
1242	1	1	-3.06	-3.41	21.28	30.24	1	-3.77	-3.89	43.55	48.96	1	-4.68	-4.9	107.26	134.64	1	-4.14	-4.22	62.66	67.78	1	-3.92	-4.53	50.48	92.35	1	-10.72	-10.91	45315.79	54523.04	2	-8.72	-8.57	6113.56	5285.84	1	-10.76	-11.89	47269.58	145108.88	1	-9.06	-9.41	8600.54	12164.0	1	-8.48	-8.93	4819.15	7582.86	1	-1.39	-1.4	4.02	4.05
