InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got all the words on her spelling pre-test correct Monday.	Because of this, she doesn't have to take the post-test Friday.	She was so excited when she showed me her test.	She told me that not very many of the other kids got them all right.	My daughter took the post-test on Friday.	My daughter was so proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends kept telling him to try fish and chips.	Thus, Harry decided to go to the market to get fish and chips.	Harry loved the fish and chips!	Sadly, they made him very ill.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play some ultimate Frisbee one day.	Upon arrival at the field, there was a pickup game of football going.	Sam approached them and asked them to let him and John play as well.	After a few minutes talk, they agreed and everyone played for a bit.	Then they all went home.	Sam and John ran from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every single morning.	She does not get enough sleep because of her two jobs.	Tina decides to quit one of the jobs.	She now gets enough sleep to function everyday.	Tina is well rested.	Tina is more tired than ever before.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to pick some wildflowers for his vase.	He went to the state park.	He picked many kinds of flowers.	Little did Jaris realize that it was a national park.	Jaris picked flowers from a state park.	Jaris got in trouble and apologized profusely.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	She is only 30.	One thing was to read the Bible cover to cover.	I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky always wanted to get thinner.	He tried fad diets to no avail.	He started to cut back on his calories and get more exercise.	After 2 months Micky started to see results.	He was very proud of all his hard work.	Micky was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to find out why Kim was being rude to her.	Kim was jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Kim she was a big loser.	They decided never to let a guy come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late night shift at the bar feeling tired.	She usually liked taking the bus home from work.	However, tonight she noticed that the moon looked beautiful.	She strolled home happily under the bright moon.	Lauren's husband was glad to see her feeling refreshed.	Lauren wishes she took the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his treehouse.	He decided to come down for the day.	But then he saw that his ladder had fallen and lay on the ground!	Noah had no way to get down from the treehouse!	He was so glad.	He yelled for his dad.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	He wasted all of his ammo.	He was in the trenches trying to stay out of sight.	Finally, he sprinted towards the flag.	The boy decided to go swimming.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	Her hips are always sore.	It is hard for her to walk.	One day, she obtained a walker.	It helped her a lot.	Celina has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	There, he saw a beautiful sight.	He saw the large and lovely River Shannon!	After a few minutes, he agreed with the locals.	The River Shannon was beautiful.	That Neil was very stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team had been practicing all week for the big game.	None of the players looked like they knew what they were doing.	Jay's team lost the big game handily.	Jay bought the team pizza for trying so hard.	The team asked Jay if they could have burgers instead.	The team devoured the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted some new make-up.	However, she lacked money to purchase some.	She went to the store and slipped some eyeliner into her purse.	She walked out of the store without anyone catching her.	Rachel went home and put the eyeliner on.	Rachel threw the eyeliner into the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of always getting so wet when it rains outside.	She considers moving somewhere without rainy but decides against it.	Finally Maxine buys a great new red umbrella.	She loves her new umbrella and she brings it everywhere.	She moves to the desert.	She is happy when it rains now.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw some something strange at church.	Someone had left a beautiful, fluffy kitty on the church doorstep.	Misty and her mommy took the kitty home and named him Huckle.	Huckle proved a very funny kitty who liked to play with bags.	Misty was happy to have adopted the cat.	Misty did not want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, his friend suggested they move in together.	He told his parents.	That night, they packed his stuff.	Derek was happy to finally be out.	Derek did not want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she desperately needed to drink more water.	She didn't really want to turn to flavored powder products.	While searching for ideas online, she stumbled across a fruit infuser.	She ordered the cool bottle that holds fruit to flavor the water.	Veronica didn't care about her well being.	Veronica was trying to live more healthfully.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex didn't have any video games himself so he was excited.	Alex always loses when playing against his friend.	However, he didn't care because Alex always has fun.	Alex hates playing video games.	Alex likes playing video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our thirtieth anniversary on the California coast.	It was chilly and foggy and drizzly.	I had plans to spend time on the beach with my water colors.	On our third day we discovered a family of whales near the pier.	I painted a picture of the whales.	I drove to New York that same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day she was ordering her coffee.	As she got to the window to pay, she was told it was already paid for.	The person before her had paid.	Jenny paid for her coffee with cash.	Jenny paid for the order of the person behind her.	2
